201	506	4	884114471
201	551	1	884114770
201	558	2	884112537
201	587	4	884140975
201	603	4	884113924
201	637	3	884112627
201	642	4	884111485
201	654	3	884113422
201	670	4	884112673
201	673	3	884140115
201	682	3	884110887
201	684	3	884114233
201	729	2	884140975
201	733	3	884140522
201	737	2	884112077
201	789	3	884112840
201	844	2	884112537
201	919	3	884141208
201	923	3	884113592
201	956	4	884140522
201	1011	3	884140853
201	1069	2	884111312
201	1073	2	884111899
201	1098	2	884112747
201	1136	1	884140637
201	1137	4	884111830
201	1153	2	884140709
201	1355	1	884111637
201	1421	3	884141015
201	1425	3	884111637
202	242	3	879726342
202	269	4	879726420
202	481	1	879726642
202	484	4	879727153
202	516	4	879726778
203	93	4	880434940
203	151	4	880434384
203	181	5	880434278
203	248	5	880434496
203	258	3	880433368
203	321	3	880433418
203	323	3	880433558
203	336	3	880433474
203	619	3	880434438
203	628	4	880434810
203	742	3	880434882
204	191	4	892513906
204	288	3	892389137
204	310	1	892389073
204	340	5	892389195
204	1022	5	892392078
205	243	2	888284758
205	289	4	888284710
205	313	3	888284313
205	748	4	888284710
206	308	2	888180049
206	313	5	888179565
206	323	1	888179833
206	333	4	888179565
206	343	1	888179788
206	346	5	888179981
206	900	1	888179980
206	903	2	888180018
206	904	1	888180081
206	1022	1	888179980
206	1394	1	888179981
206	1433	1	888180049
207	2	3	877822770
207	3	2	877846284
207	28	4	877822162
207	53	1	881681725
207	56	4	875503973
207	59	4	877846793
207	65	3	878104594
207	144	3	875509434
207	160	2	878191632
207	175	1	877845982
207	177	3	891759050
207	181	3	877878828
207	182	3	891759050
207	192	3	877822350
207	202	3	875506771
207	245	3	877994095
207	248	3	877878409
207	258	4	877879172
207	269	4	877845577
207	286	2	875504669
207	293	2	878104486
207	294	3	875504669
207	318	5	877124871
207	319	3	879664891
207	357	5	878191679
207	385	3	875509346
207	410	3	877838946
207	411	3	877750701
207	433	3	878104569
207	435	4	875506807
207	458	3	875991160
207	514	4	877878343
207	515	5	878191679
207	521	4	878191679
207	546	3	876018553
207	554	2	877822854
207	566	4	875509434
207	576	3	877822904
207	580	3	879665232
207	692	3	877750738
207	716	3	875508783
207	756	2	877878923
207	826	2	877751143
207	864	3	877750738
207	875	2	875718889
207	986	3	877878384
207	1023	3	875506634
207	1046	4	875509787
207	1333	3	877995615
207	1378	3	877878714
208	70	3	883108430
208	86	2	883108895
208	194	5	883108360
208	310	4	883108105
208	435	5	883108430
208	662	4	883108842
209	1	5	883460644
209	181	4	883417491
209	276	2	883417796
209	333	2	883589568
209	408	4	883417517
209	813	5	883417810
209	1137	4	883417491
210	4	4	887730443
210	28	4	887736175
210	49	3	891036116
210	94	4	891036181
210	121	4	887737244
210	154	4	887730341
210	187	5	887736017
210	197	5	887736393
210	235	3	887730842
210	290	4	887730813
210	300	4	887730066
210	302	5	890059415
210	315	5	887731417
210	404	5	887736739
210	411	3	887730931
210	435	4	887730407
210	482	5	887736739
210	483	5	887736482
210	523	4	887730472
210	651	4	887736140
210	684	3	887737171
210	821	3	887730532
210	1118	4	887730496
211	205	5	879459952
211	275	2	879460096
211	357	2	879460172
212	197	5	879303795
212	199	5	879303831
212	268	5	879303468
212	735	4	879304010
213	1	2	878870719
213	2	4	878955914
213	8	3	878955564
213	12	5	878955409
213	24	5	878870846
213	50	5	878870456
213	100	5	878870749
213	106	4	878870904
213	117	4	878870987
213	125	5	878955295
213	182	4	878955766
213	187	5	878956022
213	192	5	878955474
213	193	4	878955442
213	455	4	878870749
213	463	5	878956000
213	471	3	878870816
213	479	4	878955534
213	483	5	878955848
213	715	5	878955915
213	942	4	878955533
214	20	4	892668197
214	22	3	891544200
214	24	3	891543176
214	32	4	892668249
214	39	4	891544845
214	42	5	892668130
214	69	2	891544445
214	134	4	891544070
214	166	4	891544512
214	188	5	892668173
214	195	4	891544200
214	196	4	891544493
214	209	5	892668173
214	246	2	891542968
214	248	4	891543001
214	250	2	891543036
214	268	2	891542445
214	288	3	891542464
214	340	3	891542735
214	346	3	891542735
214	408	4	891543952
214	461	4	892668249
214	475	5	892668153
214	482	4	891544114
214	496	4	891544545
214	582	3	891544236
214	603	4	891544089
214	708	4	891544152
214	1039	4	891544269
215	11	2	891436024
215	64	4	891435804
215	70	3	891436232
215	77	3	891436690
215	88	3	891436277
215	127	4	891435183
215	157	4	891435573
215	159	3	891436707
215	168	5	891436024
215	194	4	891436150
215	196	4	891435548
215	208	4	891436202
215	211	4	891436202
215	216	4	891435782
215	237	4	891435761
215	449	4	891436469
215	517	5	891436543
215	636	2	891436690
216	7	5	880232719
216	69	5	880235229
216	72	2	881721890
216	122	5	881432488
216	169	3	880233635
216	182	4	883981859
216	204	4	881432523
216	228	3	880245642
216	231	2	880245109
216	237	5	880232752
216	286	4	881432501
216	367	3	881428365
216	368	2	880233298
216	396	3	880245260
216	498	3	880235329
216	577	1	881432453
216	693	3	881428365
216	721	4	880245213
216	747	4	880245260
216	763	4	880232953
216	1010	3	880232685
217	11	4	889069741
217	27	1	889070011
217	29	2	889070011
217	62	2	889070050
217	79	5	889069741
217	82	5	889069842
217	183	3	889069741
217	185	3	889069659
217	222	5	889069944
217	373	2	889070307
217	385	2	889069808
217	568	4	889069782
217	636	2	889069878
217	685	5	889069782
217	779	1	889070266
217	1228	2	889070050
218	8	3	881288574
218	55	4	881288265
218	56	3	881288574
218	168	4	877488316
218	175	3	877488492
218	183	5	881288265
218	504	3	881288574
218	642	3	881288351
218	659	4	877488366
218	762	4	877489091
219	258	5	889386635
219	433	5	889403133
219	546	4	889387867
219	568	1	889452455
219	616	5	889403435
219	664	5	889403761
219	1014	3	892039611
220	258	3	881197771
220	289	4	881198113
220	300	5	881197663
220	319	4	881197771
220	333	3	881197771
220	340	4	881197663
221	4	3	875245462
221	7	4	875244204
221	23	4	875245462
221	56	5	875245592
221	96	5	875245672
221	117	4	875244633
221	129	5	875244331
221	144	4	875245427
221	156	5	875245533
221	172	5	875245907
221	227	3	875247522
221	240	4	875244352
221	259	4	875243990
221	327	4	875243968
221	386	3	875246662
221	402	2	875393426
221	407	2	875245100
221	496	3	875246146
221	508	4	875244160
221	576	3	875246824
221	651	4	875245350
221	721	5	875246944
221	732	4	875246330
221	762	4	875244598
221	847	4	875244051
221	1012	4	875244475
221	1017	4	875244268
221	1059	4	875245077
221	1208	3	875247565
221	1218	3	875246745
221	1250	2	875247855
221	1267	3	875246459
222	29	3	878184571
222	31	5	878182453
222	41	3	881060659
222	50	4	877563194
222	51	3	881059816
222	53	5	878184113
222	64	5	878183136
222	81	1	878183565
222	89	5	878181739
222	95	4	878182453
222	109	3	878184136
222	121	3	877564031
222	160	1	878182154
222	161	4	878182279
222	168	4	878181616
222	191	2	878181906
222	204	5	878182370
222	208	3	881059014
222	219	4	878184675
222	226	3	878185044
222	229	3	878184315
222	230	4	878182058
222	233	2	881060205
222	240	2	877563716
222	248	4	877563506
222	261	1	878181251
222	288	4	883815252
222	293	3	877563353
222	294	3	877562795
222	298	4	877563253
222	300	5	877562795
222	326	4	877562819
222	357	4	881059014
222	366	4	878183381
222	393	4	878184028
222	399	4	878182686
222	401	2	878184422
222	403	3	878183481
222	407	2	883816411
222	412	1	877564050
222	413	3	881061213
222	424	1	881061049
222	426	1	878181351
222	441	2	881059920
222	475	4	877563252
222	506	2	878183264
222	521	5	878184866
222	541	2	878184973
222	554	2	881060435
222	575	3	881060550
222	636	4	878184055
222	655	4	878182210
222	662	3	878182813
222	679	2	881059678
222	689	4	881058008
222	692	4	878182370
222	710	4	881059714
222	715	2	878183924
222	734	2	881060735
222	735	5	878184087
222	742	5	877563597
222	755	4	878183481
222	806	4	878181534
222	808	3	881060130
222	810	2	878184446
222	849	4	881060281
222	946	2	878182237
222	1029	1	881060608
222	1057	4	881061370
222	1060	2	878184055
222	1066	1	881060435
222	1188	3	881060281
222	1206	2	878184899
222	1218	1	878183218
222	1291	2	877564031
223	118	2	891549945
223	143	4	891550845
223	155	5	891550952
223	255	4	891549382
223	309	4	891548750
223	328	3	891548959
223	332	4	891548802
223	619	2	891549570
223	820	4	891550371
223	864	3	891550094
223	866	4	891549945
223	873	3	891549111
223	993	4	891549876
223	1088	4	891550326
223	1234	3	891548646
224	22	5	888103581
224	43	3	888104456
224	54	3	888104313
224	92	1	888103812
224	97	5	888082552
224	162	4	888103611
224	193	4	888082552
224	196	4	888103532
224	215	4	888082612
224	286	3	888081843
224	287	3	888104154
224	321	2	888082134
224	326	4	888082071
224	333	3	888081976
224	380	4	888104188
224	387	4	888103906
224	518	1	888103906
224	526	4	888082495
224	544	1	888103812
224	555	3	888104030
224	569	3	888104313
224	583	1	888103729
224	591	3	888082584
224	620	3	888104085
224	632	2	888103872
224	655	4	888103646
224	686	4	888104030
224	727	4	888082682
224	729	3	888104188
224	731	4	888103872
224	736	3	888082742
224	744	1	888103646
224	751	3	888081913
224	778	1	888104057
224	991	1	888082277
224	1152	3	888104313
225	22	5	879540678
225	98	5	879539672
225	237	5	879539643
225	510	5	879539672
226	12	5	883889322
226	28	4	883889322
226	89	5	883889229
226	92	2	883889102
226	109	4	883889063
226	169	5	883888892
226	176	4	883888978
226	180	4	883889322
226	182	1	883889322
226	224	4	883889690
226	242	5	883888671
226	258	5	883888671
226	480	4	883888853
226	508	4	883889984
226	813	4	883890235
227	13	5	879035205
227	100	5	879035251
227	127	4	879035387
227	244	3	879035205
227	276	4	879035251
227	319	4	879035072
227	321	3	881518363
227	324	4	879035963
227	405	2	879035934
227	1007	4	879035158
227	1028	2	879035803
228	98	3	889388607
228	286	5	889387172
228	655	4	889388489
229	245	3	891632385
229	300	2	891632142
229	311	5	891633028
229	347	1	891632073
229	875	1	891632402
229	882	4	891633029
230	51	4	880484937
230	98	5	880484391
230	100	4	880485856
230	121	4	880484998
230	142	4	880485633
230	161	5	880485468
230	174	5	880484661
230	183	3	880484370
230	196	5	880484755
230	199	3	880484755
230	202	4	880485352
230	203	2	880484890
230	210	5	880484975
230	216	4	880484444
230	228	2	880485216
230	238	1	880484778
230	304	5	880484286
230	357	5	880484391
230	402	5	880485445
230	419	4	880484587
230	484	5	880484800
230	501	3	880485352
230	526	3	880485159
230	570	4	880485689
230	582	4	880485380
230	609	3	880485311
230	622	3	880485380
230	633	4	880485283
230	739	5	880485611
231	126	5	888605273
231	289	4	888605273
231	405	4	879966609
231	924	5	888605273
232	8	2	888549757
232	69	3	888549376
232	76	3	888550060
232	91	5	888549515
232	98	4	888549838
232	175	5	888549815
232	178	5	888549988
232	181	4	880062330
232	209	3	888549563
232	286	3	880062259
232	289	4	880062259
232	294	2	880062259
232	435	4	888550013
232	462	4	888549879
232	523	4	888549757
232	630	3	888550060
232	921	4	888549929
232	1128	2	888549907
233	4	3	877663337
233	8	3	877663612
233	9	5	876021262
233	91	3	876812281
233	97	5	877661882
233	99	3	877663383
233	168	5	877663302
233	215	5	877665324
233	257	4	883356847
233	286	3	876690514
233	293	4	877660832
233	371	5	880190399
233	381	4	877665125
233	478	5	877661437
233	501	3	877663383
233	521	5	877663071
233	588	5	877661553
233	614	4	877661437
233	654	4	877665191
233	845	4	880190627
233	958	5	875508372
233	1194	5	880190371
234	2	2	892335142
234	4	4	892334610
234	7	2	891227813
234	8	5	892079585
234	9	3	891227689
234	32	3	892078936
234	52	4	892334141
234	56	3	892078837
234	69	4	892078567
234	82	3	892334079
234	87	3	892079336
234	93	3	891227771
234	125	3	892335739
234	130	1	892336194
234	134	5	892333573
234	135	4	892079769
234	142	2	892334852
234	144	3	892079840
234	160	2	892336119
234	162	3	892335541
234	166	5	892079237
234	180	3	892079910
234	190	3	892079190
234	192	3	892078984
234	196	3	892079910
234	213	3	892079190
234	221	2	891227814
234	224	4	892334107
234	234	4	892079475
234	236	3	892079336
234	238	3	892079040
234	259	2	891033686
234	273	3	892336165
234	280	3	892334803
234	284	3	892335460
234	286	3	891033314
234	300	3	891033627
234	313	4	891033261
234	317	2	892334189
234	318	4	892078890
234	371	3	892335850
234	381	3	892335739
234	403	1	892335674
234	418	3	892079373
234	421	1	892334852
234	423	4	892334079
234	428	4	892334079
234	451	3	892334578
234	463	4	892333865
234	485	3	892079434
234	493	3	892078567
234	504	4	892078485
234	505	4	892333798
234	511	5	892078567
234	513	5	892333980
234	520	4	892078890
234	524	3	892079910
234	526	3	892334045
234	591	3	892335142
234	602	4	892334368
234	605	3	892333798
234	609	3	892335186
234	612	3	892079140
234	613	4	892079434
234	614	3	892334609
234	619	2	891227851
234	625	3	892336286
234	626	4	892336358
234	638	4	892335989
234	656	4	892079288
234	663	4	892335707
234	702	2	892335707
234	739	3	892335990
234	745	4	892333573
234	751	2	891033394
234	781	2	892335764
234	792	4	892336165
234	806	2	892334766
234	836	4	892317967
234	842	4	892334045
234	867	4	892826174
234	873	3	891034007
234	942	3	892334610
234	959	2	892334189
234	989	2	891033966
234	1020	4	892078890
234	1075	3	892335797
234	1078	2	892336322
234	1101	3	892335372
234	1149	3	892318060
234	1170	1	892336077
234	1184	2	892079237
234	1198	3	892335187
234	1200	3	892333865
234	1204	3	892078297
234	1263	3	892335142
234	1330	3	892078343
234	1400	3	892334400
234	1445	4	892336286
234	1447	3	892336119
234	1455	2	892318158
234	1460	3	892335460
235	22	4	889655044
235	50	5	889655403
235	65	2	889655723
235	83	4	889656068
235	194	5	889655232
235	197	5	889655266
235	285	4	889655204
235	419	5	889655858
235	429	4	889655662
235	431	2	889655490
235	433	4	889655596
235	463	4	889656008
235	480	4	889655044
235	483	5	889655204
235	496	4	889655662
235	523	5	889655044
235	1193	4	889655232
236	57	5	890116575
236	58	2	890118462
236	79	4	890118417
236	135	2	890116033
236	151	2	890116964
236	183	2	890118206
236	196	1	890115966
236	255	3	890116747
236	282	5	890117028
236	307	4	890117902
236	523	2	890116221
236	546	4	890117223
236	692	4	890116670
236	696	2	890117223
236	699	4	890116095
236	717	3	890117409
236	750	5	890117676
237	23	4	879376606
237	28	4	879376435
237	64	5	879376671
237	153	3	879376698
237	169	5	879376381
237	176	3	879376328
237	180	4	879376730
237	197	4	879376515
237	211	4	879376515
237	408	5	879376434
237	502	4	879376487
237	513	5	879376328
237	525	4	879376487
237	603	5	879376773
237	656	4	879376730
238	151	2	883576398
238	237	3	883576281
238	255	3	883576644
238	258	3	883575728
238	286	5	883575683
238	294	3	883575813
238	300	4	883575836
238	405	4	883576424
238	538	4	883575749
238	815	2	883576398
239	39	5	889181093
239	56	4	889179478
239	58	5	889179623
239	64	1	889178616
239	65	5	889180041
239	69	1	889179544
239	135	5	889178762
239	152	3	889179808
239	175	5	889180616
239	180	5	889178833
239	181	3	889180411
239	187	5	889178798
239	190	1	889178616
239	205	3	889181015
239	234	3	889178762
239	238	5	889180747
239	272	5	889181247
239	286	1	889178512
239	305	4	889178513
239	419	3	889178689
239	421	5	889181048
239	428	5	889180978
239	430	3	889180338
239	489	5	889178833
239	493	5	889180616
239	498	4	889179623
239	509	5	889180071
239	511	5	889178798
239	512	5	889180921
239	530	5	889179290
239	558	5	889178986
239	659	3	889179808
239	705	4	889178652
239	855	5	889179478
239	923	5	889179033
240	286	5	885775625
240	302	5	885775536
240	349	1	885775878
241	292	4	887250084
241	302	3	887249576
241	313	4	887249795
241	346	3	887249482
241	350	2	887249889
241	750	5	887249576
242	1	4	879740362
242	268	5	879741340
242	291	3	879740593
242	331	5	879741340
242	1011	3	879740800
243	14	3	879987239
243	25	3	879987875
243	26	3	879988459
243	28	4	879988215
243	77	3	879988587
243	93	2	879987173
243	116	4	879987526
243	125	3	879988298
243	173	3	879988913
243	194	4	879988913
243	196	4	879988298
243	208	4	879989134
243	223	4	879988262
243	237	2	879987148
243	275	3	879987084
243	285	5	879989217
243	468	3	879988298
243	531	4	879988157
243	582	5	879989217
243	694	4	879988262
243	737	3	879988557
243	1281	5	879989217
244	3	5	880602451
244	9	5	880604179
244	17	2	880607205
244	40	2	880608016
244	50	5	880604379
244	69	4	880603645
244	77	4	880603512
244	89	5	880602210
244	95	4	880606418
244	114	4	880603219
244	154	5	880606385
244	161	4	880607990
244	167	3	880607853
244	169	5	880606274
244	183	4	880606043
244	196	5	880605416
244	204	4	880605812
244	216	4	880605869
244	235	1	880604910
244	238	5	880606118
244	249	4	880604930
244	278	3	880605294
244	291	2	880604379
244	365	2	880608599
244	380	4	880608133
244	410	4	880606593
244	456	3	880605333
244	527	5	880606155
244	566	4	880607489
244	629	4	880606442
244	655	5	880605766
244	716	3	880607641
244	746	3	880606180
244	772	4	880601937
244	790	4	880608037
244	856	5	880602002
244	886	5	880601905
244	926	2	880609193
244	1048	4	880606567
244	1057	4	880608992
244	1079	2	880605333
244	1132	4	880605132
245	133	2	888513058
245	597	4	888513326
245	894	1	888513860
246	8	3	884921245
246	11	4	884922512
246	24	4	884921345
246	38	2	884923175
246	56	1	884920948
246	68	5	884922341
246	77	2	884921839
246	81	5	884921638
246	117	3	884921767
246	132	4	884921319
246	161	3	884921679
246	172	5	884922042
246	173	5	884921227
246	174	3	884921086
246	176	4	884921613
246	201	5	884921594
246	202	3	884922272
246	216	3	884920949
246	227	4	884922475
246	231	1	884922898
246	236	4	884921986
246	252	1	884924473
246	284	1	884922475
246	384	2	884923632
246	385	1	884922272
246	402	3	884922917
246	403	4	884922697
246	406	3	884924749
246	409	2	884923372
246	431	3	884921661
246	477	4	884921767
246	550	3	884922740
246	568	4	884922451
246	743	1	884924780
246	748	1	884924441
246	798	2	884924001
246	841	1	884923829
246	895	5	884924976
246	993	3	884920770
246	1101	5	884921380
247	7	4	893081395
247	111	5	893097024
247	181	4	893081396
248	98	5	884534673
248	168	4	884534945
248	172	4	884534992
248	179	3	884534649
248	185	3	884534772
248	198	5	884534695
248	234	4	884534968
248	250	3	884535532
248	806	3	884534772
248	928	3	884536117
249	2	3	879641284
249	7	5	879572760
249	13	4	879640396
249	22	5	879572926
249	39	4	879572284
249	53	4	879572760
249	83	5	879640977
249	86	4	879572124
249	124	5	879572646
249	169	5	879572106
249	174	4	879572314
249	202	4	879572167
249	210	3	879641305
249	218	3	879641322
249	242	5	879571438
249	250	4	879571678
249	275	4	879572451
249	290	2	879640521
249	294	3	879571557
249	298	4	879571715
249	302	4	879571438
249	407	3	879640618
249	427	5	879572472
249	476	3	879640481
249	546	3	879640436
249	583	4	879640918
249	634	5	879572314
249	826	1	879640481
249	853	4	879572256
249	993	3	879571779
249	1016	3	879571752
250	1	4	883263374
250	23	4	878090499
250	56	4	878090004
250	81	4	878092143
250	92	5	878091818
250	129	4	878089677
250	151	4	878089677
250	159	4	878092144
250	179	4	883263374
250	196	4	878091818
250	200	5	883263374
250	223	4	878090294
250	234	3	878091736
250	235	2	878089786
250	258	4	878088969
250	259	1	883262792
250	260	4	878089144
250	264	3	878089182
250	276	4	878089436
250	293	4	878089921
250	338	4	883263374
250	340	4	883263374
250	378	4	878092059
250	469	4	878091772
250	596	5	878089921
250	629	4	878091965
250	678	2	878089182
250	748	2	878089033
250	813	5	878089581
250	844	4	878090414
250	943	4	878091870
250	984	3	878089229
250	1199	3	878089467
251	55	3	886271856
251	125	4	886272346
251	147	3	886272319
251	472	3	886272585
251	520	5	886271955
251	535	3	886272283
251	596	3	886272118
251	813	3	886272086
251	978	2	886272585
251	1014	5	886272486
252	1	5	891456989
252	224	4	891456738
252	268	5	891455329
252	276	5	891456877
252	286	5	891455263
253	22	5	891628435
253	83	4	891628159
253	87	5	891628278
253	121	5	891628142
253	153	3	891628278
253	210	4	891628598
253	216	4	891628252
253	237	4	891628002
253	282	4	891628094
253	333	2	891628883
253	483	5	891628122
253	487	4	891628323
253	527	5	891628518
253	588	5	891628416
253	647	3	891628229
253	679	3	891628578
253	806	4	891628181
253	895	4	891627893
254	22	4	887347350
254	94	3	887347350
254	102	3	886473929
254	135	5	886471880
254	136	4	886471695
254	141	3	886472836
254	142	3	886474489
254	162	3	886472643
254	167	3	886474712
254	172	5	886472051
254	200	3	886472504
254	229	4	886474580
254	230	4	886472400
254	313	5	886470465
254	379	1	886474650
254	384	1	886475790
254	418	3	886473078
254	501	3	886476281
254	542	3	886475034
254	548	2	886475319
254	616	1	886473736
254	624	2	886473254
254	649	1	886474619
254	1050	3	886472609
254	1091	3	886475586
254	1263	1	886474426
254	1444	3	886475558
255	7	2	883216358
255	121	2	883216902
255	217	2	883216600
255	264	2	883215829
255	281	1	883216902
255	323	2	883215723
255	325	1	883215723
255	335	4	883215630
255	343	2	883215867
255	406	1	883216358
255	413	2	883216358
255	444	3	883216599
255	448	3	883216544
255	452	3	883216672
255	665	3	883216748
255	672	2	883216544
255	760	1	883216185
255	982	2	883217030
256	7	4	882151017
256	38	4	882164927
256	49	4	882165238
256	64	5	882164231
256	82	5	882164559
256	92	1	882164603
256	96	5	882164444
256	97	4	882165103
256	172	3	882164443
256	203	4	882164867
256	233	4	882164479
256	283	3	882150313
256	319	2	882150053
256	356	3	882164927
256	405	4	882151088
256	538	5	882150122
256	662	2	882165032
256	724	4	882165103
256	741	4	882151517
256	748	4	882150192
256	756	4	882151167
256	765	4	882165328
256	802	3	882164955
256	834	3	882163956
256	841	2	882163857
256	977	4	882154058
256	984	3	882150192
256	1109	4	882164867
256	1207	3	882164999
256	1231	3	882164603
257	57	5	879547717
257	59	5	879547440
257	86	4	879547655
257	181	5	882050131
257	198	3	880496822
257	245	4	884151807
257	286	5	879029516
257	289	4	879029543
257	307	4	879029581
257	1008	5	882050187
257	1160	4	882049973
258	286	5	885700778
258	294	4	885700898
258	300	5	885700877
258	333	2	885700811
258	877	3	885701044
259	65	3	883371001
259	97	4	874809292
259	117	4	874724988
259	176	4	874725386
259	210	4	874725485
259	271	3	888721050
259	298	4	874724754
259	405	3	874725120
259	475	5	877925049
259	748	4	883371839
260	270	5	890618728
260	300	3	890618198
260	319	2	890618198
260	990	5	890618729
261	300	5	890454310
261	301	4	890454246
261	326	4	890454279
261	342	3	890454974
261	596	2	890456142
261	687	5	890455020
262	7	4	879790603
262	50	2	879962366
262	65	4	879793897
262	72	3	879962366
262	91	3	879792713
262	92	3	879794205
262	99	3	879792262
262	100	3	879962366
262	122	2	879791537
262	179	4	879962570
262	210	3	879792962
262	223	3	879791816
262	234	3	879794359
262	235	2	879790783
262	252	3	879790603
262	358	3	879961513
262	386	3	879795512
262	393	2	879794140
262	402	4	879795059
262	411	2	879791130
262	420	3	879793854
262	421	4	879792331
262	427	4	879791999
262	485	4	879793363
262	496	4	879792402
262	609	3	879793736
262	655	4	879793938
262	699	5	879793022
262	747	4	879793641
262	754	3	879961283
262	786	3	879795319
262	845	4	879962052
262	1013	2	879791471
262	1014	5	879961954
262	1147	4	879791710
262	1220	4	879794296
263	1	5	891299207
263	23	3	891298654
263	99	3	891298977
263	132	5	891298392
263	133	5	891298977
263	168	5	891299949
263	205	5	891298792
263	271	1	891297276
263	294	2	891297330
263	300	3	891297330
263	328	4	891297330
263	378	5	891299630
263	416	5	891299697
263	482	4	891298976
263	511	5	891299324
263	514	3	891299387
263	515	5	891298592
263	568	4	891299387
263	602	4	891298592
263	614	3	891298792
263	661	5	891298728
263	732	5	891299265
263	892	3	891297766
263	1126	5	891298391
264	7	5	886122261
264	42	5	886123358
264	100	5	886122261
264	116	4	886122892
264	175	5	886123472
264	203	2	886122508
264	216	5	886123358
264	222	5	886122577
264	230	4	886122644
264	234	4	886122261
264	283	5	886122952
264	382	4	886123596
264	504	5	886122577
264	517	5	886123358
264	524	3	886123596
264	654	5	886122508
264	656	4	886122099
264	671	4	886122261
264	745	5	886123656
264	873	3	886121517
264	1474	2	886123728
265	50	2	875320398
265	107	1	875320398
265	240	3	875320633
265	323	3	875320112
265	327	3	875320052
265	409	3	875320462
265	688	2	875320084
265	1016	3	875320462
265	1197	2	875320542
266	321	3	892256892
267	2	3	878972463
267	24	5	878972682
267	28	4	878972524
267	33	5	878972650
267	47	5	878972369
267	50	5	878974783
267	53	4	878972842
267	64	5	878972193
267	77	3	878972650
267	82	4	878973675
267	94	3	878972558
267	98	5	878971989
267	124	5	878970473
267	141	4	878972147
267	144	5	878971463
267	147	3	878970681
267	168	4	878971716
267	174	5	878971405
267	180	5	878971690
267	203	5	878972241
267	216	4	878972586
267	222	4	878970681
267	228	5	878972434
267	229	4	878972558
267	233	4	878972731
267	240	4	878970503
267	265	5	878972903
267	294	3	878970155
267	324	3	878970114
267	380	2	878973426
267	384	3	878973734
267	385	3	878972873
267	403	4	878971939
267	449	3	878973358
267	484	5	878971542
267	566	3	878973047
267	568	4	878972955
267	575	3	878974052
267	579	3	878973126
267	622	3	878974077
267	685	3	878970978
267	710	4	878972493
267	771	3	878973900
267	926	2	878970785
267	959	3	878972524
267	1090	3	878973854
267	1185	2	878973995
268	24	2	876514002
268	31	4	875310311
268	37	3	876514002
268	47	1	875310645
268	56	4	875309998
268	71	3	875309486
268	79	3	875309801
268	88	2	875743760
268	94	2	875743630
268	116	4	875306760
268	120	2	875743282
268	134	5	875310083
268	141	3	875744832
268	161	3	875744199
268	163	2	875743656
268	179	4	875309258
268	180	3	875309719
268	194	4	875310352
268	230	3	875310824
268	244	4	875742316
268	273	3	875742470
268	328	1	876513643
268	363	1	875744228
268	364	3	875743979
268	374	2	875744895
268	379	1	875744582
268	382	3	875309282
268	384	3	875743868
268	391	3	876513897
268	402	1	875745231
268	449	2	875744357
268	452	1	876514002
268	456	2	875743012
268	480	5	875309430
268	566	3	875744321
268	579	1	875744021
268	622	3	875310145
268	627	3	875310603
268	658	3	875310524
268	684	3	875744321
268	718	4	875306805
268	728	2	875744051
268	802	3	875744388
268	810	2	875744388
268	825	3	875742893
268	831	3	875744357
268	981	1	875743283
268	1041	1	875743735
268	1095	2	876513927
268	1110	3	876514077
268	1157	1	875745428
268	1178	1	875743534
268	1208	2	875745398
268	1303	1	875744228
269	3	3	891446722
269	5	2	891450780
269	17	2	891449670
269	23	5	891447773
269	42	5	891449646
269	48	5	891455816
269	52	4	891447329
269	55	4	891449214
269	59	4	891447141
269	63	1	891450857
269	77	1	891451374
269	108	5	891457067
269	134	4	891448849
269	143	3	891450385
269	156	5	891449364
269	157	3	891448092
269	177	5	891449214
269	181	2	891448871
269	185	5	891448951
269	200	4	891449984
269	231	1	891451013
269	239	2	891448386
269	241	1	891450405
269	255	1	891446703
269	272	3	891445757
269	396	4	891451856
269	425	5	891448345
269	436	3	891450675
269	474	4	891448823
269	479	4	891448980
269	482	3	891448823
269	483	4	891448800
269	492	4	891449550
269	496	5	891455816
269	528	4	891447593
269	529	5	891455815
269	530	3	891448926
269	531	5	891447141
269	602	4	891449346
269	604	3	891448895
269	632	4	891447931
269	640	5	891457067
269	649	2	891448220
269	659	4	891449406
269	660	1	891448220
269	661	4	891447773
269	663	4	891449880
269	679	1	891449962
269	710	1	891449843
269	716	4	891451111
269	762	1	891446662
269	823	3	891446514
269	940	1	891451908
269	961	5	891457067
269	1005	4	891447427
269	1006	3	891447409
269	1028	2	891446838
269	1071	2	891449801
269	1073	3	891447169
269	1135	2	891448456
269	1438	3	891448522
269	1444	1	891451947
270	25	5	876954456
270	53	4	876956106
270	56	5	876955976
270	93	5	876954522
270	98	5	876955868
270	148	4	876954062
270	155	5	876955770
270	176	4	876955976
270	200	5	876956360
270	217	5	876956360
270	218	5	876956206
270	230	3	876955868
270	241	5	876955633
270	275	5	876954248
270	327	5	876953900
270	441	5	876956420
270	566	5	876955939
270	569	4	876956419
270	694	5	876954927
270	703	4	876955019
270	742	2	876954248
270	800	5	876956106
270	928	4	876956137
271	54	3	885849188
271	65	3	885849419
271	69	4	885848559
271	83	4	885848408
271	107	1	885848179
271	130	1	885848218
271	133	4	885848971
271	170	5	885848827
271	174	5	885848314
271	181	5	885848707
271	199	4	885848448
271	220	3	885848179
271	244	2	886106039
271	248	4	886106129
271	274	3	885848014
271	310	3	885844430
