197	770	3	891410082
197	779	2	891410170
197	808	3	891409893
197	849	3	891410124
197	895	3	891409199
198	6	2	884206270
198	23	4	884208491
198	33	3	884209291
198	64	4	884207206
198	71	3	884208419
198	81	5	884208326
198	82	3	884209451
198	95	3	884207612
198	128	3	884209451
198	135	5	884208061
198	151	4	884206401
198	172	4	884207206
198	176	4	884207136
198	184	3	884209003
198	187	4	884207239
198	188	5	884208200
198	197	4	884208200
198	198	4	884207654
198	201	3	884207897
198	204	3	884207584
198	215	4	884208098
198	216	4	884208490
198	237	2	884206191
198	258	4	884204501
198	291	2	884205219
198	298	1	884204993
198	357	5	884207267
198	367	3	884209379
198	385	3	884208778
198	427	4	884207009
198	455	3	884206191
198	470	3	884208571
198	474	5	884207298
198	475	4	884205277
198	531	5	884207525
198	568	3	884208710
198	581	3	884209504
198	654	5	884207733
198	673	3	884209451
198	684	3	884208778
198	727	4	884208876
198	748	2	884204577
198	1014	2	884206330
198	1117	3	884205252
199	93	4	883782825
199	116	5	883782807
199	117	3	883782879
199	259	1	883782583
199	268	5	883782509
199	269	5	883782458
199	408	5	883782716
199	473	4	883783005
199	989	1	883782509
200	8	4	884128904
200	22	4	884128372
200	24	2	884127370
200	58	4	884129301
200	68	5	884129729
200	69	5	884128788
200	89	5	884128788
200	94	4	884130046
200	95	5	884128979
200	151	3	876042204
200	173	5	884128554
200	176	5	884129627
200	191	5	884128554
200	196	4	884126833
200	222	5	876042340
200	234	4	884129381
200	241	4	884129782
200	313	5	884125806
200	318	5	884128458
200	325	5	876041719
200	373	4	884130754
200	391	4	884130484
200	401	2	884130085
200	420	5	884129837
200	455	3	876042340
200	465	4	884129112
200	495	3	884129092
200	496	5	884128904
200	501	4	884129504
200	559	4	884129920
200	560	4	884130655
200	570	4	884130484
200	673	5	884128554
200	679	4	884129920
200	692	3	884128400
200	739	4	884130046
200	742	4	876042133
200	756	3	876042493
200	758	3	884127370
200	768	4	884130592
200	892	4	884127082
200	924	5	876042368
200	931	3	891825627
200	982	2	891825589
200	984	3	884125996
201	10	3	884114169
201	20	2	884140275
201	23	4	884111830
201	25	3	884114015
201	53	3	884114713
201	56	5	884111269
201	68	2	884112487
201	79	4	884112245
201	81	1	884140488
201	95	3	884114015
201	118	1	884310148
201	123	2	884114233
201	125	2	884140709
201	145	3	884114813
201	172	5	884111269
201	176	4	884112281
201	186	3	884114069
201	188	4	884112201
201	200	5	884112537
201	201	4	884112537
201	202	3	884112747
201	203	5	884114471
201	204	4	884113082
201	217	3	884112627
201	228	3	884112427
201	234	5	884112537
201	239	1	884140275
201	269	3	886013700
201	275	4	884113634
201	282	2	884140428
201	284	3	884140336
201	319	2	884110967
201	358	1	884111095
201	370	1	884114506
201	396	3	884114682
201	436	3	884112627
201	441	1	884112537
201	443	3	884112580
201	467	2	884139983
201	468	4	884140927
201	469	4	884113453
201	537	3	884141053
201	556	4	884111397
201	578	2	884310148
201	588	4	884113490
201	589	3	884113082
201	596	4	884141438
201	597	2	884310149
201	631	2	884140750
201	636	2	884310149
201	644	3	884113924
201	665	2	884114770
201	697	4	884140115
201	699	3	884140610
201	774	1	884114713
201	777	1	884112673
201	792	4	884140579
201	806	3	884140049
201	853	4	884114635
201	924	3	884140751
201	955	3	884114895
201	972	3	884140522
201	1100	4	884112800
201	1131	5	884111359
201	1135	5	884140750
201	1166	3	884113806
201	1169	4	884141053
201	1193	4	884111873
201	1229	3	884140307
201	1401	2	884140670
201	1422	2	884114194
201	1423	3	884140853
201	1427	2	884113975
202	172	3	879726778
202	173	2	879726914
202	515	1	879726778
203	7	3	880434438
203	24	4	880434359
203	117	4	880434810
203	150	5	880434278
203	276	4	880434810
203	283	5	880434359
203	288	5	880433368
203	815	4	880434882
203	890	2	880433499
204	12	4	892513865
204	45	5	892513906
204	146	3	892513979
204	216	4	892513864
204	286	3	892389046
204	301	4	892389328
204	303	5	892389020
204	304	3	892389328
204	748	1	892392030
204	1296	5	892392078
205	268	2	888284618
205	294	3	888284402
205	984	1	888284710
206	269	4	888180018
206	272	5	888179565
206	302	5	888180227
206	309	2	888179647
206	310	5	888179625
206	336	1	888179928
206	337	2	888180049
206	683	1	888179980
206	691	1	888180081
206	750	3	888179981
206	882	1	888180049
206	1024	1	888180049
206	1175	1	888180049
206	1233	1	888180018
206	1429	1	888180018
206	1431	1	888180018
206	1432	1	888180082
207	4	4	876198457
207	11	3	878104245
207	13	3	875506839
207	23	4	875509888
207	33	2	877125422
207	69	4	877878342
207	70	3	875506737
207	82	3	877125249
207	111	3	880839802
207	125	4	877878688
207	133	4	875812281
207	154	2	878088217
207	171	3	880839802
207	174	4	877750843
207	179	4	877822224
207	183	2	875509832
207	185	4	875509832
207	186	4	877879173
207	203	3	877124625
207	224	3	884386473
207	237	4	877878342
207	242	4	890793823
207	291	3	876018608
207	428	4	877838826
207	470	3	879665381
207	471	3	875509715
207	476	2	884386343
207	508	4	877879259
207	509	4	877878688
207	520	4	879665302
207	524	4	878104569
207	538	2	880853139
207	642	3	875991116
207	696	3	877751310
207	805	3	882081278
207	810	2	877125506
207	997	1	875508693
207	1012	3	876109074
207	1102	3	880839891
207	1115	2	879664906
207	1147	4	879665042
207	1225	3	875508817
207	1331	3	877995673
208	56	2	883108360
208	197	5	883108797
208	302	1	883108157
208	371	5	883108842
208	393	4	883108398
208	428	4	883108430
208	514	4	883108324
208	663	5	883108476
209	14	3	883417547
209	16	4	883417810
209	50	5	883417589
209	127	5	883417589
209	249	2	883417640
209	258	2	883589626
209	271	2	883589607
209	293	4	883417796
209	906	2	883589546
209	1086	4	883417667
210	23	5	887730102
210	25	4	887730407
210	44	3	887737710
210	70	4	887730589
210	72	3	891036310
210	79	4	887736352
210	105	3	891036331
210	161	5	887736393
210	168	5	887730342
210	173	4	887730264
210	211	5	887730297
210	219	3	887808581
210	222	4	887737603
210	230	3	887736323
210	238	3	891036021
210	403	4	887736322
210	447	5	887737631
210	568	4	887735960
210	629	3	891035928
210	655	5	887730496
210	708	5	887731391
210	763	2	887730750
210	969	4	887730221
211	117	4	879461498
211	199	5	879459952
211	263	3	879461395
211	687	2	879437184
211	705	4	879459952
212	191	3	879303830
212	382	5	879303929
212	427	4	879303795
212	511	4	879304051
213	7	4	878870518
213	55	5	878955680
213	56	5	878955635
213	69	3	878955534
213	70	3	878955766
213	151	5	878955886
213	154	5	878956101
213	170	5	878955886
213	185	5	878955501
213	197	5	878955707
213	234	4	878955373
213	257	4	878870846
213	447	4	878955598
213	448	4	878956074
213	478	5	878956129
213	521	4	878955474
213	603	5	878955599
213	627	4	878955680
213	678	4	878870275
213	756	2	878955319
213	841	4	878871010
213	1012	3	878870719
214	50	3	891543114
214	64	5	892668130
214	127	4	891542986
214	135	3	891544175
214	171	4	891544323
214	174	4	892668249
214	179	5	892668130
214	180	5	892668130
214	181	3	891543036
214	185	5	892668173
214	208	5	892668153
214	238	4	891544472
214	298	3	891543191
214	479	4	891544052
214	721	3	891635915
214	872	2	891542492
214	1017	4	891543156
214	1065	5	892668173
215	28	4	891435416
215	50	5	891436543
215	98	5	891436543
215	132	5	891435548
215	164	3	891436633
215	183	5	891435655
215	186	4	891435731
215	202	4	891435295
215	205	3	891435161
215	222	4	891436469
215	228	5	891436543
215	234	4	891435655
215	270	3	891434683
215	433	3	891435501
215	443	4	891436566
215	450	2	891436470
215	692	3	891436277
215	1063	5	891436543
216	1	4	880232615
216	9	4	880232637
216	12	5	881432544
216	15	3	881428365
216	27	3	881428365
216	47	4	880244870
216	50	4	880232637
216	55	5	880245145
216	65	4	880233939
216	95	3	881428365
216	172	4	880234639
216	201	3	880235734
216	216	4	883981877
216	234	4	880244870
216	276	4	880232830
216	405	3	880232970
216	423	4	881432467
216	433	3	880233957
216	466	4	880234347
216	651	5	880233912
216	790	3	881428365
216	824	3	880233253
216	833	2	880233233
216	1035	1	880245238
216	1047	3	881428365
217	22	5	889069741
217	38	3	889070266
217	50	1	889069684
217	68	3	889069974
217	118	4	889070087
217	121	1	889069944
217	147	3	889070174
217	182	2	889070109
217	195	5	889069709
217	226	1	889069878
217	363	1	889070011
217	391	4	889070287
217	398	1	889070050
217	550	1	889069842
217	576	1	889070087
217	578	5	889070087
217	761	4	889070232
217	797	4	889070011
217	810	3	889070050
218	154	4	877488546
218	186	3	877488366
218	265	3	881288408
218	294	2	881288574
218	410	3	881288574
218	431	3	881288386
218	516	5	877488692
218	591	3	881288574
218	603	4	881288234
218	648	4	877488233
219	38	1	889452455
219	71	1	889452455
219	215	5	889403843
219	223	5	892039530
219	269	5	889386655
219	347	1	889386819
220	268	4	881197771
220	301	4	881197948
221	3	4	875244901
221	33	4	875246632
221	50	4	875244125
221	64	5	875245350
221	79	4	875245715
221	92	4	875245989
221	100	5	875244125
221	151	1	875246008
221	181	4	875244087
221	230	3	875246506
221	246	5	875244457
221	257	4	875244475
221	268	5	876502910
221	272	5	885081264
221	286	4	885081264
221	288	3	875244232
221	318	5	875245690
221	335	4	876502948
221	358	3	875244232
221	384	3	875246919
221	403	4	875245374
221	550	4	875246183
221	566	3	875246308
221	824	3	875244694
221	1010	3	875246662
221	1011	4	875244792
221	1035	3	875246124
221	1098	4	875245283
221	1134	4	875244289
221	1217	4	875247421
222	9	5	877563227
222	11	5	878181534
222	15	3	877563437
222	17	2	878183079
222	25	3	877563437
222	26	3	878183043
222	38	2	878185102
222	49	3	878183512
222	54	4	878183111
222	62	4	878183616
222	79	5	878181906
222	87	3	878182589
222	92	3	878182632
222	100	5	877563052
222	133	1	878182338
222	135	5	878181563
222	142	2	878183984
222	144	5	878182416
222	147	4	877563694
222	148	2	881061164
222	153	4	878182416
222	157	4	878181976
222	162	2	878184087
222	174	5	878181934
222	176	4	878181804
222	198	4	881059039
222	209	4	878181457
222	218	5	878182370
222	225	1	877563353
222	237	4	877563437
222	246	4	877563597
222	247	1	878714998
222	252	2	877563934
222	265	3	878182279
222	268	4	877562748
222	278	2	877563913
222	302	3	877562748
222	313	4	883814858
222	323	3	877562839
222	328	5	877562772
222	356	4	878184571
222	385	4	878183924
222	391	3	881060635
222	423	4	878183657
222	431	4	881059461
222	433	4	881059876
222	436	4	878184358
222	450	3	881060824
222	457	1	878181287
222	473	1	877563622
222	501	2	881060331
222	540	3	878184087
222	546	3	877563462
222	577	1	878185137
222	591	4	878181869
222	597	1	877564076
222	642	3	878181421
222	665	1	878184719
222	678	3	877562973
222	693	4	878184514
222	722	3	878184833
222	738	3	878182959
222	739	4	878184924
222	747	2	878181976
222	796	4	878183684
222	812	2	881059117
222	815	2	877563716
222	816	1	881060412
222	833	2	877563913
222	845	3	877563530
222	895	4	883815361
222	934	2	877563758
222	941	3	881059736
222	949	3	878183173
222	972	2	881059758
222	1044	4	881060578
222	1239	2	881060762
223	1	4	891549324
223	8	2	891550684
223	11	3	891550649
223	25	1	891549382
223	121	3	891549294
223	125	3	891549294
223	185	2	891550684
223	237	5	891549657
223	252	1	891550326
223	276	4	891549324
223	278	4	891549901
223	286	1	891548562
223	288	3	891548562
223	289	1	891549017
223	294	4	891548859
223	323	2	891549017
223	333	4	891548675
223	409	3	891549876
223	476	3	891550349
223	742	3	891549570
223	845	4	891549713
223	929	3	891549975
223	930	2	891550326
223	984	3	891548987
223	1197	3	891549570
223	1284	1	891550295
223	1291	3	891550431
224	15	4	888103611
224	20	1	888104487
224	29	3	888104457
224	51	4	888104457
224	125	3	888103942
224	157	4	888103971
224	178	4	888082468
224	221	2	888103812
224	276	3	888104116
224	282	4	888082705
224	284	3	888104117
224	318	5	888082584
224	329	3	888082187
224	332	3	888103429
224	378	4	888103775
224	468	4	888104030
224	553	4	888104393
224	556	1	888103942
224	581	1	888104219
224	676	3	888103942
224	689	3	888082246
224	699	4	888103703
224	708	2	888104153
224	723	2	888104313
224	977	2	888104281
224	1163	2	888104154
224	1212	2	888104457
224	1381	3	888104589
225	64	4	879539727
225	193	4	879539727
225	194	5	879540678
225	215	5	879539789
225	418	5	879540650
225	479	4	879539614
225	482	5	879540707
226	14	5	883889691
226	191	4	883889229
226	209	3	883889146
226	283	2	883889811
226	286	4	883888600
226	408	5	883888853
226	507	2	883889146
226	509	4	883889322
226	513	3	883889256
226	713	5	883889884
227	50	4	879035347
227	106	3	879035775
227	121	2	879035934
227	126	4	879035158
227	129	5	879035387
227	150	3	879035347
227	240	1	879035934
227	249	2	879035775
227	250	2	879035637
227	274	4	879035963
227	285	4	879035347
227	286	3	879035072
227	288	2	879035072
227	741	3	879035464
227	748	1	879035387
227	934	2	879035874
227	1008	4	879036009
227	1067	4	879035572
227	1143	4	879035803
228	87	1	889388662
228	272	5	889388440
228	275	3	889388521
228	327	1	889387216
228	750	3	889388440
228	812	5	889388547
229	258	2	891632040
229	272	3	891632073
229	316	1	891632347
229	358	1	891632437
229	748	3	891632402
229	751	3	891632164
230	11	4	880484911
230	25	3	880485282
230	50	5	880484755
230	64	5	880484416
230	71	5	880484911
230	96	2	880484683
230	125	5	880485090
230	176	4	880485445
230	182	2	880484370
230	185	4	880485090
230	205	3	880484476
230	291	4	880484825
230	378	5	880485159
230	420	5	880485726
230	423	5	880484825
230	427	5	880484501
230	451	4	880485402
230	504	3	880485136
230	549	5	880485380
230	588	5	880484683
231	255	3	879965760
231	300	4	888605273
231	866	3	879965961
232	4	4	888550130
232	14	4	880062574
232	32	4	888549467
232	96	5	888549563
232	132	5	888549721
232	186	4	888549790
232	202	4	888549515
232	269	3	891565001
232	270	3	880062259
232	313	3	885939473
232	425	4	888549790
232	471	3	880062414
232	508	1	880062447
232	514	4	888549879
232	638	5	888549988
232	744	3	880062645
232	919	3	888550036
232	1149	5	888549674
233	14	4	876021262
233	23	5	877665324
233	47	5	877661881
233	50	3	876021213
233	58	3	880612403
233	95	5	877661496
233	127	5	877661364
233	143	4	877663383
233	177	4	877661496
233	180	5	877661364
233	191	4	877665191
233	192	5	875508485
233	216	5	877665357
233	304	5	877665323
233	318	5	877665324
233	357	5	877661553
233	462	5	879147730
233	492	5	880923253
233	509	4	877663646
233	527	5	877665324
233	623	3	876374602
233	633	5	877663185
233	660	5	877661634
234	1	3	891227689
234	10	3	891227851
234	12	1	892333830
234	14	3	891227730
234	15	3	892079538
234	16	2	891227771
234	21	3	892335042
234	44	3	892335707
234	45	4	892079140
234	48	2	892334107
234	50	4	892079237
234	81	3	892334680
234	88	3	892335920
234	89	3	892079910
234	95	3	892079689
234	96	2	892334141
234	98	4	892078567
234	100	4	892079769
234	127	4	892078386
234	132	4	892333865
234	133	3	892334680
234	137	3	891227730
234	141	3	892334609
234	156	2	892078936
234	157	2	892334400
234	164	3	892334644
234	170	5	892333798
234	174	3	892078605
234	175	2	892079076
234	177	3	892079040
234	182	3	892078567
234	193	4	892334713
234	198	3	892078837
234	204	2	892079617
234	211	3	892079475
234	237	3	892336021
234	243	1	891034107
234	291	3	892335342
234	292	4	891033821
234	294	3	891033715
234	358	1	891034007
234	378	4	892335213
234	389	3	892335309
234	430	4	892333683
234	432	4	892079722
234	434	3	892079288
234	443	3	892334079
234	466	4	892334368
234	473	5	892334976
234	474	4	892317967
234	478	3	892079538
234	479	5	892334107
234	483	5	892078424
234	487	3	892079237
234	496	4	892079190
234	497	4	892334481
234	499	4	892334141
234	506	4	892318107
234	510	4	892079840
234	515	5	892078424
234	517	3	892333919
234	521	3	892079077
234	546	1	891227851
234	549	3	892335850
234	552	2	892336322
234	558	4	892079585
234	588	3	892335541
234	589	3	892078567
234	607	4	892079140
234	618	3	892078343
234	628	2	892826612
234	630	2	892334141
234	647	3	892826411
234	648	3	892826760
234	653	3	892335108
234	660	4	892334543
234	662	3	892079585
234	673	4	892334189
234	692	3	892335990
234	705	5	892318002
234	746	2	892335213
234	832	2	892335501
234	848	3	892334577
234	855	3	892079803
234	887	3	891034078
234	921	4	892079434
234	928	2	892336287
234	929	1	891228099
234	939	2	892333798
234	956	3	892826643
234	964	4	892334852
234	965	3	892079538
234	1035	3	892335142
234	1044	2	892336194
234	1100	2	892335500
234	1121	5	892334481
234	1123	3	892335342
234	1133	3	892336358
234	1168	2	892335108
234	1205	1	892335501
234	1221	4	892334852
234	1285	3	892335764
234	1369	3	892333765
234	1451	3	892078343
235	82	2	889655403
235	85	4	889655232
235	87	4	889655162
235	100	4	889655550
235	135	4	889655571
235	174	4	889654971
235	181	3	889655360
235	191	4	889654971
235	211	5	889655162
235	275	5	889655550
235	344	5	889654419
235	515	4	889655086
235	701	4	889655086
235	792	4	889655490
235	923	4	889656132
235	970	4	889655204
235	971	4	889656113
235	1105	2	889654460
235	1119	3	889655550
235	1134	4	889655723
235	1451	4	889655112
236	15	5	890116628
236	98	5	890116253
236	134	4	890116282
236	143	4	890116163
236	170	5	890116451
236	174	3	890116539
236	185	5	890118307
236	191	4	890116335
236	195	2	890118507
236	199	4	890118307
236	210	2	890118153
236	222	4	890116817
236	237	4	890117001
236	265	2	890116191
236	286	5	890115777
236	333	3	890117748
236	483	5	890116221
236	510	3	890118543
236	520	4	890116095
236	549	4	890116628
236	591	4	890117029
236	595	3	890117267
236	596	4	890116575
236	661	3	890116451
236	686	3	890118372
236	756	1	890117353
236	1039	2	890115996
237	58	4	879376434
237	98	4	879376327
237	100	5	879376381
237	127	5	879376671
237	183	5	879376641
237	489	4	879376381
237	494	4	879376553
238	121	4	883576443
238	125	3	883576230
239	10	5	889180338
239	14	5	889179478
239	50	5	889179131
239	96	5	889178798
239	124	5	889178652
239	185	4	889178688
239	203	1	889179291
239	221	5	889180447
239	228	2	889180651
239	269	5	889181247
239	300	1	889178513
239	462	5	889179623
239	488	5	889179033
239	492	3	889180411
239	497	4	889180578
239	499	5	889179808
239	504	4	889179544
239	529	5	889179808
239	589	3	889180978
239	603	5	889178616
239	612	5	889178616
239	634	4	889180487
239	654	5	889180747
239	1065	5	889181015
239	1332	3	889180888
240	301	5	885775683
240	879	3	885775745
240	895	5	885775711
241	286	5	887249482
241	288	5	887249745
241	689	3	887250085
242	283	4	879740362
242	1137	5	879741196
243	8	5	879989217
243	22	3	879988104
243	86	5	879989217
243	129	2	879987526
243	151	3	879987397
243	162	4	879988459
243	306	4	879988830
243	317	5	879989217
243	511	5	879989217
243	514	4	879989006
243	632	5	879988487
243	778	4	879988663
244	13	4	880604379
244	20	4	880604758
244	22	4	880605665
244	51	2	880606923
244	54	2	880607335
244	62	2	880607269
244	66	4	880607683
244	82	3	880606667
244	88	4	880607684
244	92	4	880602478
244	97	2	880605514
244	100	4	880604252
244	118	2	880604981
244	126	4	880604302
244	148	2	880605071
244	153	4	880606069
244	171	5	880606385
244	181	4	880604302
244	191	5	880605766
244	193	4	880605638
244	222	2	880604379
244	226	1	880602264
244	268	5	880601904
244	287	3	880604326
244	310	3	880601905
244	318	5	880603082
244	409	4	880605294
244	428	4	880606155
244	455	2	880604503
244	468	1	880606947
244	471	1	880606874
244	628	4	880604346
244	650	3	880607231
244	662	3	880606533
244	685	2	880604642
244	707	4	880606243
244	732	1	880604148
244	747	4	880606760
244	763	4	880604830
244	866	5	880605131
244	946	4	880607545
244	950	1	880606274
244	1028	3	880604830
244	1041	4	880608788
244	1045	5	880602132
244	1047	2	880605264
244	1107	2	880608699
244	1109	4	880607116
244	1178	3	880608134
244	1428	4	880603411
245	94	2	888513081
245	112	4	888513575
245	151	3	888513279
245	181	4	888513664
245	473	2	888513344
245	1028	5	888513447
245	1033	5	888513522
245	1047	3	888513393
246	3	2	884923390
246	12	5	884921948
246	82	2	884921986
246	83	4	884921086
246	95	3	884920949
246	159	3	884923003
246	185	5	884921428
246	215	2	884921058
246	219	5	884922801
246	239	3	884921380
246	260	5	884924991
246	288	5	884922235
246	369	3	884924710
246	410	1	884923175
246	411	3	884923715
246	413	4	884923922
246	416	3	884923047
246	420	3	884922272
246	588	4	884920998
246	628	1	884922554
246	651	4	884921638
246	720	1	884923592
246	790	3	884923405
246	827	1	884923829
246	1188	3	884924001
246	1222	3	884923372
247	50	5	893097024
247	121	4	893081396
248	50	5	884535013
248	55	4	884534793
248	69	1	884534695
248	100	4	884534716
248	117	5	884535433
248	121	2	884536206
248	180	3	884534735
248	186	5	884534695
248	194	4	884534672
248	282	2	884535582
248	283	1	884535157
248	290	3	884535582
248	515	5	884535085
249	11	5	879640868
249	64	5	879572210
249	79	5	879572777
249	108	3	879640452
249	114	5	879572314
249	117	4	879640414
249	172	3	879572106
249	183	4	879572540
249	191	4	879572167
249	195	4	879572911
249	223	4	879572370
249	237	5	879640361
249	238	5	879572451
249	239	3	879572284
249	240	4	879640343
249	248	5	879571695
249	271	4	879571521
249	283	5	879572600
249	408	5	879572540
249	411	3	879640436
249	421	5	879572516
249	462	5	879572725
249	472	3	879640502
249	684	4	879641285
249	1167	4	879572284
250	9	2	878089547
250	12	5	878090499
250	28	4	878090153
250	44	4	878090199
250	69	5	878092059
250	91	5	878091965
250	123	3	878089837
250	127	4	878089881
250	140	3	878092059
250	191	5	878091869
250	238	4	878089963
250	271	4	883263374
250	321	5	878089099
250	404	4	878092144
250	474	5	878089964
250	582	4	878090114
250	742	3	878089786
250	933	3	878089467
250	948	3	878089182
250	1014	4	883263439
250	1073	5	878090114
250	1137	5	878090066
250	1426	5	878091771
251	25	4	886272615
251	50	5	886272086
251	64	5	886271640
251	111	3	886272319
251	118	3	886272514
251	121	4	886272118
251	181	4	886271733
251	202	4	886271920
251	237	5	886272346
251	258	3	886271496
251	275	4	886271675
251	281	4	886272456
251	313	5	886271472
251	468	2	886271641
251	595	3	886272486
251	742	5	886272486
251	845	4	886272378
252	275	5	891456464
252	277	4	891456797
252	300	4	891448664
252	410	5	891456989
253	1	5	891628467
253	12	5	891628159
253	81	4	891628614
253	82	3	891628295
253	89	4	891628451
253	132	5	891628416
253	156	3	891628614
253	190	5	891628278
253	192	1	891628884
253	202	5	891628392
253	203	4	891628651
253	222	4	891628548
253	298	3	891628074
253	300	4	891627724
253	318	5	891628323
253	566	4	891628578
253	685	2	891628884
253	699	4	891628630
253	732	4	891628651
253	751	3	891627815
253	1016	3	891628094
253	1468	3	891628142
254	62	3	886474009
254	125	3	886473158
254	151	2	886474396
254	168	1	886472400
254	176	3	886472768
254	181	5	886471151
254	196	4	886472400
254	210	5	886472172
254	231	3	886474712
254	357	3	886472466
254	378	3	886474396
254	403	3	887347350
254	405	3	886471522
254	423	5	886472799
254	436	2	886474216
254	451	2	886474426
254	496	4	886471982
254	561	3	886475446
254	584	3	886473283
254	678	3	886470859
254	843	2	886474807
254	892	3	886470904
254	967	3	886472139
254	1028	2	886474619
254	1443	4	887347382
255	53	3	883216672
255	56	5	883216448
255	98	5	883216449
255	100	3	883216358
255	245	1	883215723
255	271	4	883215525
255	273	2	883216845
255	288	4	883216185
255	300	3	883215358
255	324	5	883215586
255	332	2	883215586
255	551	1	883216672
255	564	1	883216600
255	569	1	883216672
255	597	4	883216958
255	685	3	883216845
255	743	1	883217030
255	827	2	883216958
255	834	4	883216358
255	930	1	883216958
256	1	5	882150980
256	5	5	882164727
256	9	4	882150644
256	12	5	882164696
256	21	4	882163677
256	22	5	882164259
256	29	4	882164644
256	31	5	882164867
256	36	3	882165269
256	44	4	882164893
256	51	4	882165135
256	77	3	882164955
256	89	5	882164525
256	210	4	882164443
256	232	3	882164525
256	243	4	882150193
256	278	5	882151517
256	284	4	882151576
256	291	5	882152630
256	323	5	882150193
256	385	5	882164603
256	406	3	882152605
256	413	4	882163956
256	449	3	882164999
256	451	4	882165135
256	487	5	882164231
256	550	5	882164525
256	595	4	882164037
256	665	4	882164644
256	692	5	882165066
256	716	5	882165135
256	781	5	882165296
256	796	5	882165328
256	829	4	882153751
256	849	2	882164603
256	930	3	882153258
256	932	3	882150508
256	934	3	882163730
256	939	5	882164893
256	975	3	882151017
256	1033	4	882152838
256	1041	4	882165328
256	1086	5	882150943
256	1210	5	882164999
256	1424	3	882165066
257	61	5	879547534
257	130	2	882050236
257	137	4	882049932
257	221	3	882050202
257	224	4	879029717
257	301	3	879029620
257	313	5	884151683
257	381	5	880496690
257	405	3	882050397
257	475	5	879029716
257	531	5	879547608
257	1260	2	880496892
257	1462	5	879547695
258	311	4	885700946
258	313	5	885700778
258	326	5	885701024
258	332	5	885701024
258	893	1	885701099
259	15	3	881378653
259	154	5	876365003
259	185	4	874724781
259	269	3	877923906
259	484	4	888720541
259	772	4	874724882
259	959	4	888720593
259	1135	5	877926006
260	272	3	890618349
260	307	3	890618295
260	682	4	890618537
260	881	4	890618537
261	117	4	890455974
261	245	4	890454190
261	259	4	890454843
261	294	4	890454217
261	339	5	890454351
261	597	4	890456142
261	875	5	890454351
261	988	3	890455190
262	28	3	879792220
262	52	3	879792331
262	55	3	879791790
262	69	4	879793479
262	70	4	879962517
262	82	3	879794918
262	98	4	879792331
262	125	3	879961882
262	132	3	879792604
262	140	2	879794635
262	153	3	879793346
262	172	2	879791875
262	269	3	879961283
262	275	4	879961980
262	288	3	879961374
262	318	5	879793022
262	367	4	879792818
262	447	3	879794206
262	473	2	879791216
262	486	5	879794296
262	546	2	879791049
262	582	4	879962517
262	596	4	879961980
262	617	3	879793715
262	631	4	879793536
262	735	4	879793854
262	762	2	879790974
262	785	3	879794359
262	790	3	879795379
262	821	3	879794887
262	959	2	879794739
262	974	3	879791447
263	28	3	891298219
263	50	5	891300029
263	69	5	891298914
263	79	4	891298047
263	100	5	891298453
263	127	4	891299514
263	143	5	891298592
263	144	4	891298792
263	194	5	891298107
263	199	5	891298914
263	222	4	891299573
263	323	1	891297485
263	435	4	891298914
263	443	5	891298914
263	496	5	891298218
263	498	5	891298046
263	622	4	891299949
263	662	4	891299324
263	678	2	891297766
263	1473	5	891299877
264	25	4	886124197
264	47	5	886123472
264	156	2	886122577
264	183	5	886122577
264	192	4	886122099
264	211	5	886123472
264	269	5	886121456
264	275	5	886122706
264	286	2	886121691
264	637	4	886122446
264	645	4	886123358
264	659	5	886122577
264	721	5	886123656
264	813	4	886122952
264	844	1	886124097
264	1069	5	886123728
264	1118	4	886123656
264	1225	3	886123530
264	1475	2	886123596
265	111	2	875320371
265	117	5	875320332
265	125	4	875320516
265	151	2	875320661
265	237	5	875320462
265	245	4	875320112
265	258	4	875320024
265	591	5	875320424
265	742	5	875320542
266	124	4	892258004
266	286	4	892256662
266	313	4	892256705
266	508	4	892258004
266	676	3	892257897
266	874	2	892257101
267	12	5	878971659
267	29	3	878973426
267	54	3	878973922
267	65	4	878972071
267	80	4	878973597
267	100	5	878970427
267	121	3	878970681
267	143	4	878973329
267	145	4	878972903
267	153	5	878974783
267	158	4	878973126
267	161	4	878972706
267	176	5	878971874
267	179	5	878972314
267	181	5	878974783
267	183	4	878971438
267	189	4	878971874
267	218	4	878972650
267	226	3	878972463
267	250	5	878970399
267	364	2	878974460
267	411	3	878974325
267	475	5	878970368
267	518	5	878971773
267	550	4	878973047
267	647	5	878971629
267	655	4	878971989
267	679	4	878974509
267	720	3	878973946
267	732	4	878973650
267	739	4	878973276
267	774	3	878973701
267	824	4	878970953
267	840	4	878970926
267	980	3	878970578
268	3	1	875743161
268	25	3	875742556
268	27	4	875744136
268	33	3	875310645
268	42	4	875310384
268	53	3	875744173
268	61	4	875309282
268	73	3	875743563
268	77	2	875745453
268	80	3	875743909
268	82	3	875310784
268	89	4	876513897
268	91	3	875310311
268	96	5	876513953
268	98	4	875309583
268	105	2	876513927
268	127	4	875309945
268	174	5	875309882
268	181	4	875309486
268	195	4	875309719
268	229	2	875310784
268	231	4	875744136
268	232	3	875310745
268	234	4	875309430
268	235	3	875742556
268	241	3	875310603
268	260	3	876513643
268	268	5	876513491
268	269	4	876513523
268	288	4	875306477
268	294	3	876513675
268	399	3	875743656
268	404	4	875309430
268	408	5	875742316
268	425	4	875310549
268	433	4	876514107
268	450	1	875745536
268	466	3	875310571
268	472	1	875743335
