213	393	3	878955973
213	474	2	878955635
213	504	5	878955885
213	509	4	878955372
213	511	4	878955442
213	514	5	878956130
213	568	4	878955941
213	597	5	878871062
213	684	4	878956000
213	690	3	878870275
213	831	4	878871062
213	1215	1	878871089
214	114	4	891544290
214	131	3	891544465
214	154	3	891544000
214	156	5	892668172
214	169	4	891544175
214	221	5	892668153
214	223	3	891544200
214	269	3	891542735
214	275	3	891542968
214	302	4	892668197
214	307	3	891542735
214	324	5	892668173
214	357	5	892668130
214	427	5	892668172
214	478	4	891544052
214	512	5	892668130
214	518	3	891544000
214	522	4	891544052
214	527	4	891544089
214	608	4	891544114
214	693	3	891544414
214	1073	5	892668130
214	1401	4	891544290
215	15	3	891435761
215	82	3	891435995
215	89	4	891435060
215	180	3	891435060
215	191	4	891435460
215	197	4	891435357
215	204	3	891436129
215	210	4	891436232
215	226	4	891436633
215	227	5	891436469
215	271	4	891434733
215	288	2	891434563
215	300	3	891434733
215	313	5	891436543
216	11	5	880234346
216	22	5	880234346
216	28	4	880244902
216	67	3	881721843
216	79	4	880235381
216	93	4	880232637
216	100	5	880232597
216	144	4	880234639
216	147	4	880232787
216	150	5	880232812
216	153	4	880244802
216	184	4	880245056
216	188	5	880245075
216	196	5	880245145
216	202	4	880234346
216	274	3	880233061
216	318	5	880233564
216	402	2	881432430
216	408	3	880232547
216	416	3	880245165
216	475	5	880232768
216	652	4	880235546
216	673	4	880244779
216	764	2	880233153
216	1067	5	881432392
216	1101	4	880235473
217	7	4	889069741
217	144	4	889069782
217	231	5	889069974
217	233	4	889069878
217	300	4	889069555
217	540	1	889070087
217	541	3	889069974
217	546	2	889070196
217	554	3	889070050
217	566	4	889069903
217	665	4	889070087
217	679	5	889069878
217	684	5	889069782
217	720	3	889070011
217	808	2	889069808
217	1222	1	889070050
218	4	3	877488546
218	23	4	881288298
218	33	4	881288386
218	39	2	881288265
218	47	4	877488492
218	153	4	877488692
218	203	4	881288620
218	204	3	877488692
218	208	3	877488366
218	466	4	881288234
218	514	4	877488316
218	654	4	881288234
218	657	5	881288265
218	663	3	877488492
218	712	3	877488902
218	789	3	881288574
218	1073	5	881288265
219	82	1	889452455
219	179	5	889492687
219	303	4	889386799
219	855	5	889452619
219	882	3	889386741
219	906	4	892039575
219	935	3	889387237
220	264	3	881198524
220	288	5	881197887
220	306	4	881197664
220	325	1	881198435
220	343	3	881198738
221	24	5	875244352
221	29	3	875245739
221	32	4	875245223
221	39	4	875245798
221	70	3	875245870
221	76	4	875246662
221	161	3	875246183
221	174	4	875245514
221	184	4	875245574
221	186	4	875245641
221	204	4	875246008
221	218	4	875246308
221	222	3	875244232
221	282	4	875244558
221	391	3	875247754
221	423	2	875245167
221	461	4	875245574
221	467	4	875245928
221	469	3	875245481
221	568	4	875246398
221	588	3	875246209
221	633	3	875246459
221	737	4	875393346
221	763	4	875244232
221	780	3	875246552
221	789	4	875245739
221	931	3	875245100
221	1067	3	875244387
221	1073	4	875245846
221	1090	3	875246783
221	1314	3	875247833
222	4	3	878183924
222	7	5	877563168
222	24	3	877563622
222	35	1	878184007
222	40	1	881060550
222	69	5	878182338
222	77	4	878183616
222	90	2	878181647
222	91	2	878183777
222	94	3	878184866
222	101	4	878183539
222	120	2	881061304
222	127	5	881059039
222	140	1	881060062
222	150	3	878181869
222	154	3	878183747
222	155	4	878184113
222	167	3	878183588
222	175	3	878181739
222	181	4	877563168
222	183	4	878181535
222	188	3	878184393
222	196	5	878183110
222	202	4	878181906
222	215	4	878183481
222	217	3	881060062
222	222	4	877563462
222	228	5	878181869
222	232	4	878183985
222	239	5	878184392
222	333	5	877562819
222	338	1	881058145
222	363	2	877563852
222	365	4	878184765
222	373	3	881060659
222	380	4	878184545
222	388	2	878184765
222	402	4	878185044
222	418	2	878182959
222	432	3	881059142
222	448	3	878183565
222	449	4	878184899
222	455	3	877563437
222	465	2	878183898
222	470	3	878181869
222	476	3	877563739
222	529	2	881059537
222	537	4	881060735
222	552	2	878184596
222	569	2	878184866
222	654	3	878184087
222	670	3	878183657
222	672	1	878183777
222	716	2	878183481
222	717	1	877563716
222	756	4	877564031
222	768	2	878185014
222	769	2	881060608
222	780	3	881060370
222	829	3	877563934
222	840	3	878184392
222	1041	3	881060155
222	1054	1	883816441
222	1059	1	883816150
222	1078	2	878183449
222	1139	3	878185137
222	1179	1	881060550
222	1250	1	881060635
222	1419	1	878184947
222	1439	3	878183951
223	28	4	891550684
223	69	5	891550889
223	71	5	891550649
223	95	5	891550649
223	117	5	891549529
223	173	5	891550711
223	248	1	891549683
223	259	3	891548920
223	284	2	891549683
223	298	5	891549570
223	322	4	891548920
223	339	4	891549212
223	369	1	891550253
223	477	3	891550144
223	591	3	891549627
223	620	2	891550253
223	749	4	891549049
223	846	2	891550193
223	974	2	891550504
223	977	2	891550295
223	1009	1	891549475
223	1052	1	891550404
223	1150	2	891549841
224	69	4	888082495
224	86	3	888082612
224	126	3	888103704
224	147	3	888103646
224	148	3	888104154
224	212	1	888104188
224	222	4	888103729
224	245	3	888082216
224	258	3	888081947
224	300	4	888081843
224	323	3	888082216
224	325	1	888082045
224	349	4	888082246
224	365	3	888104188
224	402	5	888103872
224	423	4	888103581
224	687	2	888082135
224	704	3	888103812
224	846	4	888104116
224	924	3	888103646
224	949	3	888104057
224	1208	1	888104554
225	143	2	879540748
225	245	2	879539315
225	427	5	879539615
225	566	4	879540678
225	604	5	879540778
225	1203	5	879540778
226	7	4	883889479
226	9	5	883889811
226	23	3	883889355
226	24	4	883889479
226	56	4	883889102
226	98	5	883889147
226	150	4	883889063
226	179	4	883888853
226	203	5	883888978
226	236	3	883889844
226	270	4	883888639
226	275	3	883889764
226	370	3	883890235
226	474	3	883889063
226	596	3	883889884
226	652	3	883889012
227	7	5	879035251
227	15	4	879035725
227	25	4	879035535
227	295	5	879035387
227	823	2	879035599
227	1017	4	879035464
227	1047	2	879035834
227	1068	4	879035289
228	56	2	889388607
228	475	3	889388521
228	886	1	889387173
229	286	4	891633029
229	303	1	891632073
229	315	1	891632945
229	886	1	891632164
229	896	4	891633029
229	898	5	891633028
229	937	2	891632347
230	1	5	880484370
230	7	3	880484476
230	28	5	880484444
230	56	3	880484416
230	70	4	880484637
230	79	5	880484778
230	95	5	880484850
230	99	3	880485066
230	117	5	880484320
230	134	4	880484755
230	195	3	880484416
230	204	4	880484616
230	211	5	880485181
230	223	5	880484415
230	239	4	880484320
230	265	5	880484544
230	276	5	880485573
230	284	1	880485634
230	371	4	880485330
230	418	5	880484937
230	443	4	880485090
230	496	5	880484501
230	498	5	880484755
230	515	5	880484567
230	627	5	880484661
230	628	3	880485421
230	673	3	880485573
230	699	4	880484975
230	1050	3	880485136
230	1444	2	880485726
231	151	1	879966209
231	313	3	888604920
231	476	3	879966018
232	52	5	888550130
232	100	5	880062447
232	117	3	891565128
232	133	4	888549988
232	150	3	891565095
232	215	3	888549563
232	234	3	888549595
232	246	4	885939945
232	250	4	880062618
232	268	4	885939544
232	275	2	885939945
232	276	5	880062447
232	302	5	885939473
232	318	5	888549757
232	357	4	888549721
232	423	4	888549595
232	483	5	888549622
232	493	4	888549622
232	651	3	888549515
232	690	4	880062259
232	747	3	888549957
232	750	3	885939690
232	900	5	888364663
233	98	5	877661724
233	100	4	877661294
233	121	4	880190627
233	133	5	877661364
233	174	5	877661553
233	204	5	880923202
233	212	5	877665324
233	418	4	877664010
233	495	4	877661364
233	499	3	877664010
233	504	5	877663128
233	523	4	877663913
233	528	5	877665324
233	568	5	880612346
234	22	4	892334644
234	23	4	892334368
234	28	4	892079538
234	30	4	892335951
234	47	2	892334543
234	54	2	892336257
234	64	4	892078983
234	66	3	892334765
234	70	3	892335587
234	85	2	892334852
234	117	2	892334976
234	124	4	891227689
234	131	3	892334680
234	140	2	892334766
234	148	3	891228196
234	154	3	892078605
234	165	5	892079040
234	172	3	892078837
234	176	3	892079190
234	179	3	892079373
234	183	4	892079585
234	186	3	892078567
234	188	2	892079288
234	195	2	892078936
234	206	4	892334543
234	207	2	892078605
234	212	2	892334883
234	219	2	892336287
234	222	3	892079803
234	242	4	891033261
234	276	3	891228196
234	277	3	892334680
234	290	3	892333980
234	301	3	892826947
234	307	2	891033427
234	319	3	892334883
234	321	2	891033393
234	329	2	891033922
234	385	2	892335309
234	414	4	892336021
234	416	4	892335616
234	427	4	892078386
234	429	4	892079434
234	447	3	892336047
234	462	4	892079840
234	471	3	892335074
234	477	1	892335108
234	481	5	892079076
234	486	3	892079373
234	488	4	892078386
234	491	4	892079538
234	492	3	892078936
234	495	4	892335042
234	501	4	892334543
234	503	2	892333653
234	519	5	892078342
234	523	4	892334141
234	530	4	892333573
234	557	1	892335989
234	606	5	892318060
234	616	2	892334976
234	622	2	892335415
234	629	4	892335042
234	632	2	892079538
234	634	4	892079910
234	635	2	892336358
234	636	3	892336358
234	641	4	892078297
234	642	3	892334766
234	654	5	892333573
234	661	5	892333573
234	694	3	892079040
234	712	2	892336077
234	724	4	892335739
234	727	3	892079475
234	735	3	892079803
234	747	3	892334578
234	785	3	892336119
234	843	2	892334400
234	847	4	891227730
234	945	3	892334189
234	950	2	892079538
234	980	2	891227851
234	984	2	891033966
234	1003	2	892334267
234	1048	3	892335501
234	1051	2	892336322
234	1120	3	892079288
234	1169	4	892334543
234	1172	3	892079076
234	1186	4	892335707
234	1269	3	892078297
234	1298	3	892079373
234	1446	3	892335739
234	1448	3	892335187
234	1456	4	892335142
234	1459	3	892335261
234	1461	2	892078297
234	1463	5	892333573
235	7	4	889655723
235	52	4	889656168
235	69	4	889655468
235	175	4	889654971
235	179	5	889656028
235	185	4	889655435
235	190	4	889656007
235	192	4	889655298
235	213	4	889655044
235	292	3	889654638
235	319	4	889654419
235	338	1	889654821
235	435	5	889655434
235	494	4	889655112
235	512	5	889656044
235	652	4	889655403
235	692	4	889655595
235	705	5	889655204
236	9	5	890116792
236	56	5	890116254
236	64	5	890116163
236	71	3	890116671
236	88	2	890116709
236	132	4	890115897
236	176	2	890115933
236	179	1	890118417
236	194	3	890116426
236	223	5	890116032
236	274	1	890117073
236	294	2	890116895
236	298	4	890116793
236	328	5	890117711
236	411	1	890117095
236	420	4	890116671
236	423	5	890116304
236	435	4	890115966
236	443	4	890116709
236	476	3	890117308
236	521	3	890115996
236	632	3	890116254
236	735	5	890116599
236	866	3	890117223
236	1013	2	890117465
236	1102	4	890117488
236	1401	3	890116335
237	179	4	879376641
237	199	4	879376606
237	499	2	879376487
237	528	5	879376606
237	705	3	879376487
238	252	3	883576644
238	298	5	883576398
238	546	3	883576574
239	12	5	889178729
239	42	5	889180578
239	89	4	889179253
239	98	5	889180410
239	116	5	889181093
239	132	5	889178986
239	134	5	889179033
239	162	5	889179131
239	168	4	889179478
239	198	5	889181047
239	208	3	889181015
239	209	5	889179032
239	210	4	889179032
239	268	2	889178512
239	276	5	889179506
239	434	5	889180041
239	483	5	889179253
239	505	5	889180169
239	528	5	889178562
239	531	5	889178762
239	605	4	889180446
239	633	5	889180040
239	647	5	889180651
239	650	5	889180530
239	652	5	889178762
239	675	5	889180617
239	745	5	889180338
239	921	5	889181092
239	1056	5	889180041
239	1203	5	889180040
239	1245	5	889181092
240	242	5	885775683
240	269	5	885775536
240	313	5	885775604
240	343	3	885775831
240	353	1	885775959
241	268	4	887249576
241	270	3	887250026
241	294	3	887250085
241	300	4	887249685
241	310	4	887249576
241	332	3	887249841
241	335	3	887250085
241	682	2	887249745
241	690	2	887249482
241	880	5	887249889
241	895	2	887250085
242	111	4	879741196
242	294	4	879740082
242	361	5	879741340
242	1152	5	879741196
242	1355	5	879741196
243	10	4	879987526
243	16	3	879987630
243	111	4	879987793
243	127	4	879987045
243	137	3	879987084
243	157	5	879989217
243	215	3	879988046
243	221	5	879989217
243	225	3	879987655
243	246	4	879987085
243	268	4	879986951
243	286	4	879986908
243	367	3	879988976
243	423	3	879988587
243	477	4	879987736
243	509	4	879988369
243	631	4	879988298
243	713	3	879987495
243	732	4	879988557
243	736	4	879988520
243	1039	4	879988184
244	53	3	880607489
244	68	5	880602170
244	70	4	880604077
244	101	5	880603288
244	117	2	880604698
244	121	1	880604583
244	157	4	880604119
244	158	3	880608904
244	162	4	880606993
244	164	3	880607154
244	168	5	880606118
244	172	4	880605665
244	180	4	880605920
244	197	4	880605838
244	208	5	880606300
244	241	4	880602893
244	301	2	880601905
244	324	4	880601905
244	357	5	880605553
244	401	3	880607424
244	411	4	880604798
244	433	5	880603683
244	509	5	880606017
244	528	3	880606533
244	537	5	880602593
244	581	4	880607903
244	584	5	880606634
244	712	3	880607925
244	721	5	880602031
244	723	3	880607154
244	724	4	880605638
244	738	4	880607489
244	743	5	880602170
244	754	4	880603960
244	762	3	880604616
244	941	4	880603618
244	953	4	880607335
244	955	4	880606593
244	1017	4	880604583
244	1053	2	880606993
244	1054	3	880609089
244	1098	5	880605578
244	1119	5	880606993
244	1150	4	880604195
244	1209	3	880608315
245	21	3	888513502
245	222	4	888513212
245	300	4	888513026
245	596	4	888513361
246	29	1	884922740
246	50	5	884920788
246	92	1	884921661
246	94	2	884923505
246	109	5	884921794
246	111	3	884921861
246	145	1	884923922
246	158	1	884923955
246	196	3	884921861
246	198	4	884922196
246	230	3	884922070
246	235	3	884921965
246	240	3	884923547
246	250	4	884924327
246	257	4	884924327
246	393	3	884922627
246	401	1	884923750
246	404	3	884922434
246	412	1	884923305
246	433	5	884921488
246	441	3	884922538
246	444	4	884923715
246	475	4	884921637
246	570	1	884923592
246	572	3	884923127
246	578	2	884923306
246	585	1	884923811
246	596	3	884921511
246	652	5	884921033
246	665	4	884922831
246	672	4	884923047
246	746	4	884922070
246	816	4	884925218
246	831	1	884924025
246	840	4	884924045
246	1073	4	884921380
246	1220	3	884921794
246	1228	1	884923971
247	28	5	893097024
247	58	4	893081396
247	70	5	893097024
247	251	4	893081395
247	257	4	893081396
247	269	4	893097024
247	272	4	893081381
247	300	2	893081411
247	736	5	893097024
248	1	3	884535744
248	11	5	884534992
248	89	5	884535046
248	96	4	884534968
248	153	3	884534716
248	156	5	884534945
248	174	3	884534992
248	181	4	884535374
248	183	5	884534772
248	187	3	884535046
248	196	2	884535013
248	210	3	884534946
248	249	4	884536117
248	294	3	884534379
248	323	1	884534472
248	324	4	884534506
248	343	4	884534436
248	405	4	884536165
248	484	2	884535013
248	678	3	884534419
248	854	5	884534735
249	1	4	879572210
249	55	5	879572331
249	88	4	879572668
249	93	4	879640194
249	123	3	879640261
249	129	5	879571883
249	137	4	879572725
249	203	5	879572167
249	209	5	879572582
249	222	4	879640306
249	241	5	879641194
249	249	4	879571752
249	255	3	879571752
249	257	3	879571715
249	317	5	879572106
249	318	5	879572256
249	357	4	879572142
249	403	4	879640998
249	456	3	879640549
249	479	5	879641035
249	597	2	879640436
249	628	3	879640306
249	789	5	879572911
249	844	5	879572795
249	930	2	879640585
249	1012	3	879571998
249	1047	3	879640603
249	1069	5	879572890
250	2	4	878090414
250	50	5	878089393
250	64	5	878090153
250	96	2	878090254
250	111	4	878091915
250	144	4	878092059
250	204	2	878091682
250	240	4	878092171
250	248	2	883263390
250	323	2	878089100
250	324	2	878089033
250	325	4	883262927
250	333	4	883263374
250	418	5	878090199
250	477	3	878089716
250	485	4	878092104
250	501	5	878090199
250	751	2	883262694
250	988	4	878089182
250	991	2	878089202
251	7	3	886272146
251	15	4	886272086
251	45	5	886271855
251	109	4	886272547
251	117	4	886272009
251	132	5	886271641
251	144	5	886271920
251	148	2	886272547
251	151	5	886272118
251	222	4	886272547
251	248	4	886272223
251	265	3	886271641
251	405	3	886272547
251	418	4	886271856
251	427	4	886271675
251	429	4	886271955
251	480	5	886271733
251	1016	3	886272197
251	1098	3	886271920
252	14	4	891456876
252	149	5	891456876
252	290	3	891456877
252	847	4	891456738
253	4	4	891628670
253	15	4	891628019
253	56	3	891628229
253	95	4	891628416
253	96	5	891628651
253	127	5	891628060
253	183	5	891628341
253	198	5	891628392
253	259	2	891628883
253	273	3	891628060
253	328	4	891627790
253	331	3	891627664
253	448	2	891628883
253	465	5	891628467
253	485	5	891628435
253	490	5	891628374
253	518	5	891628392
253	591	3	891628358
253	689	5	891627775
253	966	5	891628181
253	1404	3	891628651
254	15	3	886471307
254	21	3	886474518
254	69	5	886471959
254	71	3	886472737
254	97	5	887346963
254	103	2	886476123
254	121	3	886472369
254	132	4	886472022
254	140	4	887347350
254	186	3	886472023
254	199	4	886472089
254	222	4	886471346
254	227	4	886474806
254	228	4	886472609
254	240	1	886476165
254	241	4	886473190
254	323	3	886470765
254	343	2	886470904
254	393	3	886473489
254	419	4	886472231
254	429	4	887347350
254	443	3	886473547
254	448	3	886473775
254	449	5	886475446
254	472	3	886474456
254	526	3	886472609
254	612	3	886471959
254	621	3	886474807
254	622	4	887347350
254	625	3	886473808
254	665	2	886475234
254	679	2	886472434
254	699	3	886473120
254	755	3	886473489
254	951	4	886474619
254	1033	3	886475034
254	1116	3	886473448
254	1183	4	887347350
254	1469	3	886473929
254	1470	2	886474650
255	147	4	883216845
255	200	3	883216544
255	219	5	883216544
255	234	5	883216448
255	249	5	883216245
255	322	2	883215723
255	328	2	883215630
255	436	4	883216544
255	441	2	883216544
255	546	3	883216902
255	763	5	883217072
255	833	4	883216902
255	840	1	883216958
255	841	1	883216902
255	860	2	883216748
256	50	4	882164443
256	56	3	882164406
256	117	5	882150313
256	121	5	882151123
256	127	4	882164406
256	181	4	882164444
256	182	4	882164479
256	187	3	882164444
256	202	3	882165032
256	220	3	882151690
256	234	5	882164696
256	235	3	882153668
256	245	4	882150152
256	280	5	882151167
256	370	3	882153321
256	443	3	882164727
256	452	4	882164999
256	473	5	882151088
256	546	4	882151088
256	597	4	882152509
256	620	3	882151743
256	819	4	882151052
256	866	4	882151198
256	974	3	882164059
256	986	5	882164059
256	988	4	882150193
256	1057	2	882163805
256	1061	4	882153321
256	1150	5	882152570
257	14	5	879029742
257	166	4	880496522
257	269	3	879029516
257	288	3	879029516
257	1010	4	882050150
257	1022	2	879547764
258	258	2	885700811
258	272	5	885700811
258	288	1	885700919
258	323	4	885701062
258	328	3	885700877
258	751	5	885700946
259	108	4	874724882
259	147	4	888630664
259	168	5	876365003
259	172	4	883371882
259	179	4	877924028
259	200	4	874725081
259	235	2	883372151
259	286	4	874724727
259	294	3	881641699
259	317	5	874809057
259	357	5	874725485
259	546	3	883372151
259	762	2	883372151
259	928	4	874724937
260	313	5	890618198
260	334	5	890618729
260	1025	5	890618729
260	1243	5	890618729
261	288	4	890454087
261	321	3	890455521
261	322	4	890454974
262	1	3	879962366
262	11	4	879793597
262	44	2	879794446
262	58	3	879792452
262	90	4	879795270
262	111	4	879962292
262	147	3	879790603
262	169	3	879791844
262	191	4	879793022
262	195	2	879791755
262	200	3	879794918
262	237	3	879961980
262	238	4	879792713
262	270	3	879961283
262	294	2	879962366
262	338	4	879961532
262	385	2	879795030
262	406	3	879791537
262	417	2	879795319
262	419	3	879791710
262	509	3	879792818
262	628	2	879962366
262	650	4	879792604
262	660	4	879794419
262	727	3	879792897
262	755	3	879794446
262	781	3	879793667
262	923	4	879962542
262	931	2	879790874
262	1035	3	879794530
262	1054	2	879791536
262	1278	4	879961819
263	31	4	891299387
263	86	4	891299574
263	87	4	891298977
263	95	5	891299324
263	117	3	891299387
263	134	5	891299697
263	141	5	891299877
263	162	5	891299630
263	180	4	891297921
263	186	4	891299815
263	188	5	891299031
263	204	4	891298854
263	215	4	891298273
263	237	2	891300103
263	250	2	891300103
263	258	3	891296969
263	265	4	891299815
263	316	5	891297416
263	318	5	891298453
263	333	2	891296842
263	434	4	891299514
263	480	3	891298453
263	483	5	891298336
263	527	5	891299148
263	588	3	891298273
263	699	4	891299207
263	879	2	891297416
263	886	2	891297484
263	1444	3	891299949
263	1451	4	891299949
264	4	4	886123656
264	23	5	886122577
264	88	3	886123728
264	137	3	886122892
264	150	5	886122952
264	173	5	886123358
264	184	5	886122447
264	201	5	886122261
264	202	5	886123596
264	219	5	886122447
264	240	4	886124352
264	381	4	886123596
264	433	5	886123530
264	436	3	886122352
264	451	4	886123531
264	516	5	886123655
264	525	5	886122508
264	559	5	886122446
264	603	5	886122508
264	676	3	886123172
264	709	5	886123727
264	742	2	886122578
264	746	3	886123358
264	762	3	886122771
264	789	4	886122644
264	856	3	886123472
264	1074	4	886123727
264	1270	2	886122194
265	15	3	875320574
265	181	2	875320180
265	257	4	875320462
265	279	2	875320462
265	284	4	875320689
265	300	5	875320024
265	471	4	875320302
265	472	3	875320542
265	756	4	875320574
266	9	4	892258004
266	275	5	892257831
266	276	3	892258004
266	283	3	892257897
266	289	3	892256967
267	17	4	878971773
267	22	4	878971816
267	55	4	878972785
267	67	3	878973088
267	68	4	878972931
267	89	5	878971690
267	108	4	878971224
267	135	5	878972463
267	159	4	878974659
267	164	3	878972342
267	186	5	878972071
267	202	5	878972398
267	204	4	878971629
267	230	4	878972493
267	367	4	878971939
267	386	3	878973597
267	393	3	878973483
267	408	5	878974783
267	423	3	878972842
267	470	4	878972931
267	480	4	878971438
267	498	5	878971902
267	546	3	878970877
267	552	3	878973621
267	576	3	878973760
267	597	3	878970805
267	654	5	878971902
267	780	4	878973250
267	810	3	878973568
267	943	4	878972903
267	1035	4	878973971
267	1145	3	878974608
267	1336	1	878974659
267	1471	2	878974509
268	1	3	875742341
268	13	3	875742647
268	29	1	875744356
268	39	3	875309914
268	52	3	875309319
268	55	4	875309998
268	60	5	875309344
268	62	3	875310824
268	63	1	875743792
268	68	4	875744173
268	70	3	875309282
268	83	4	875309344
268	97	4	875310031
268	99	3	875744744
268	100	3	875742316
268	108	3	875742992
268	117	4	875742613
268	122	2	875743310
268	123	3	875742794
268	128	3	875744199
268	144	4	875744106
268	153	5	875743503
268	156	3	875745398
268	158	2	875743678
268	159	2	875745350
268	183	4	875309583
268	184	4	875310524
268	186	3	875310311
268	188	4	875309859
268	201	3	875309801
268	203	5	876513855
268	204	3	875310311
268	206	3	875309232
268	219	3	875744533
268	240	2	875742341
268	248	3	875742530
268	257	4	875742866
268	265	3	875310603
268	267	3	875742077
268	302	5	876513584
268	324	4	876513708
268	333	4	876513565
268	403	4	875309914
268	405	2	875742822
268	432	3	875310145
268	470	3	875310745
268	479	4	875310463
268	540	1	875542174
268	546	4	875743110
268	550	2	875310524
268	558	3	875309304
268	569	3	875744582
268	574	2	875745579
268	576	1	875744289
268	578	2	875744388
268	652	4	875309232
268	654	5	875309718
268	717	1	876513785
268	727	2	875310116
268	732	3	876514107
268	738	2	875744021
268	762	2	875743216
268	824	2	876518557
268	860	1	875744501
268	928	1	875745536
268	941	2	875310463
268	998	1	875743929
268	1090	2	875745536
268	1314	2	875744289
268	1476	2	876513897
269	50	3	891448926
269	56	5	891455815
269	58	2	891447842
269	65	4	891448072
269	96	1	891450755
269	111	1	891446703
269	135	4	891447931
269	139	1	891451492
269	153	3	891449346
269	154	3	891449189
269	162	3	891448141
269	170	2	891447216
269	174	1	891449124
269	183	3	891448823
269	188	2	891450675
269	194	5	891448951
269	197	5	891447961
269	204	2	891449842
269	209	4	891448895
269	211	4	891449075
269	214	3	891448547
269	217	2	891451610
269	234	1	891449406
269	281	1	891451590
269	285	5	891446165
269	293	3	891446308
269	318	4	891447791
269	387	3	891448283
269	423	4	891448048
269	427	5	891447960
269	435	3	891449011
269	444	3	891451971
269	469	4	891448072
269	488	4	891448926
269	505	3	891449551
269	508	4	891446265
269	512	5	891447216
269	521	4	891448048
269	527	5	891447841
269	597	1	891450978
269	616	4	891450453
269	629	2	891451396
269	636	3	891450453
269	647	4	891447815
269	658	2	891448497
269	665	1	891451810
269	674	2	891451754
269	705	2	891448850
269	708	4	891448323
269	729	2	891448569
269	741	5	891457067
269	761	2	891451374
269	922	5	891457067
269	1017	5	892567767
269	1101	4	891448120
269	1103	5	891447773
269	1110	2	891450385
269	1133	1	891451374
269	1361	4	891446756
269	1397	4	891450575
269	1428	5	891447409
270	13	4	876954192
270	123	5	876954223
270	156	5	876955899
270	159	4	876956233
270	173	5	876955531
270	222	5	876954521
270	244	3	876954004
270	250	2	876954223
270	257	4	876954223
270	268	5	876953745
270	281	5	876956137
270	295	5	876954248
270	356	3	876956064
270	466	5	876955899
270	509	3	876954965
270	531	4	876954945
270	553	1	876955689
270	581	5	876955938
270	665	4	876956419
270	713	5	876954122
270	739	4	876955729
270	740	5	876954062
270	869	1	876955633
270	943	5	876956038
270	1009	5	876954522
270	1471	4	876956264
271	8	4	885848770
271	13	4	885847714
271	22	5	885848518
271	28	5	885849025
271	44	4	885849357
271	47	3	885849386
271	70	5	885849164
271	79	4	885848672
271	89	3	885848518
271	117	3	886106003
271	118	3	885848132
271	136	3	885848863
271	137	4	885847636
271	148	3	886106165
271	172	5	885848616
271	173	4	885848672
271	176	3	885848640
271	177	3	885848373
271	188	2	885849087
271	190	4	885848707
271	194	5	885848770
271	203	4	885848448
271	204	4	885848314
271	216	5	885848672
271	221	3	885847927
271	224	4	885847876
271	235	3	885848062
271	238	4	885848408
271	239	3	885849419
271	269	4	885844430
271	277	4	885847714
271	294	2	885844698
271	328	2	885844746
271	402	4	885849791
271	428	4	885849188
271	430	5	885849419
271	472	2	886106165
271	477	3	885847955
271	506	4	885849052
271	511	5	885848736
271	516	4	885849447
271	517	3	885848943
271	528	3	885848448
271	546	2	885848102
271	549	4	885849231
271	570	3	885849742
271	630	2	885848943
271	642	5	885849231
271	648	4	885848770
271	697	4	885848863
271	747	3	885849087
271	756	2	885848218
271	882	3	885844547
271	1028	2	885848102
271	1117	3	885847763
272	22	5	879454753
272	32	4	879455113
272	42	4	879454939
272	56	5	879455220
272	69	4	879455113
272	96	5	879454845
272	205	5	879454726
272	208	4	879455176
272	521	5	879454977
272	604	4	879455113
272	651	4	879454797
272	654	5	879454977
273	316	4	891293201
273	321	4	891293048
273	902	5	891293008
274	50	5	878944679
274	69	5	878946644
274	111	4	878945541
274	282	5	878945788
274	294	3	878944379
274	411	3	878945888
274	472	3	878945918
274	478	5	878946577
274	591	4	878945466
274	596	3	878945404
274	597	3	878946133
274	744	5	878945678
274	762	5	878945610
274	1051	4	878945763
275	1	4	875154310
275	28	4	880314529
275	50	4	876198296
275	98	4	875155140
275	99	3	875154718
275	117	3	876197615
275	132	3	880314529
275	176	4	880314320
275	183	3	880314500
275	188	2	880315243
275	199	4	880315170
275	226	3	880314914
275	252	2	876197944
275	408	3	875154438
275	432	4	875154535
275	434	3	880315396
275	501	3	875154718
275	627	3	875154718
275	679	3	880315080
275	826	2	876197904
276	9	5	889174849
276	22	5	874787496
276	31	4	874795704
276	34	2	877934264
276	38	3	874792574
276	41	3	874792277
276	50	5	880913800
276	51	3	874791025
276	55	4	874792366
276	57	3	874787526
276	70	4	874790826
276	71	4	874792870
276	72	4	874791960
276	73	3	874791805
276	77	3	874795751
276	80	3	874792237
276	88	3	874791960
276	89	5	874792366
276	96	5	874792435
276	109	4	874786686
276	117	4	874786568
276	141	4	874792870
276	144	5	874792401
276	145	3	874792692
276	150	4	874786924
276	154	4	874791747
276	156	5	874795704
276	158	3	874791932
276	188	4	874792547
276	189	4	874977555
276	214	5	874787353
276	215	4	874791145
276	219	4	874792692
276	228	4	880913800
276	230	4	882659602
276	246	4	874786686
276	264	3	892436418
276	265	4	874792483
276	268	4	877584085
276	271	4	880913800
276	276	4	874786605
276	281	3	874787065
276	294	4	874786366
276	301	4	877584219
276	315	4	892436298
276	331	4	890979062
276	343	4	881563147
276	364	3	877935377
276	367	3	874791667
276	380	3	874791383
276	386	3	877935306
276	404	4	874792870
276	405	3	874787044
276	417	4	874792907
276	421	4	874795500
276	426	3	874793092
276	429	5	874790972
276	449	2	874792520
276	451	3	874792216
276	461	4	874787526
276	462	4	874795868
276	496	4	882659476
276	508	5	874786467
