214	650	5	892668173
214	856	4	891543952
214	952	3	891543176
214	960	2	891544152
215	22	3	891435161
215	56	5	891436543
215	134	4	891435266
215	151	5	891435761
215	172	4	891435394
215	174	4	891435995
215	176	5	891435804
215	179	4	891435107
215	182	3	891435266
215	185	4	891436566
215	195	5	891435655
215	230	3	891436469
215	380	3	891436470
215	432	5	891435574
215	480	5	891436543
215	483	4	891435022
215	552	3	891436730
216	3	4	880233061
216	42	5	880234469
216	58	4	880244972
216	64	5	881432544
216	81	4	880233726
216	91	4	880235546
216	97	4	880235571
216	98	5	881432467
216	129	4	880232615
216	156	5	880233608
216	168	4	880234680
216	174	5	881432488
216	181	3	880232597
216	218	4	880234933
216	226	3	880244803
216	238	5	880244446
216	249	3	880232917
216	257	3	880232830
216	282	5	880232597
216	298	5	881721819
216	313	5	883981737
216	357	4	880233635
216	421	5	880235229
216	508	4	881432564
216	628	4	880235546
216	655	5	880233726
216	735	5	880244758
216	789	5	880233957
216	943	5	881721799
216	1161	4	881432609
216	1218	3	881428365
217	17	3	889069903
217	53	1	889069974
217	56	5	889069709
217	117	4	889069842
217	174	3	889069684
217	176	4	889069842
217	181	1	889069878
217	258	1	889069536
217	405	3	889069878
217	562	3	889070211
217	597	4	889070087
217	840	1	889070087
218	5	3	881288574
218	42	4	877488546
218	100	4	877488692
218	173	3	877488316
218	176	5	881288299
218	194	3	877488546
218	269	4	877487931
218	273	4	881288351
218	288	2	877487931
218	517	3	877488634
219	4	4	889452481
219	13	1	889452455
219	382	5	889451412
219	936	4	889387284
220	294	4	881197663
220	298	4	881198966
220	305	4	881197771
220	682	4	881198014
221	12	5	875245283
221	17	4	875245406
221	27	4	875247754
221	69	4	875245641
221	109	2	875244369
221	118	1	875244940
221	128	3	875246209
221	250	5	875244633
221	258	1	875247297
221	265	3	875246247
221	298	4	875244331
221	346	5	885081300
221	405	3	875244633
221	470	3	875245374
221	475	4	875244204
221	544	4	875244512
221	578	4	875247023
221	623	3	875245618
221	684	4	875247454
221	685	3	875244766
221	751	4	885081300
221	895	2	885081339
221	940	4	875246482
221	943	4	875246759
221	1016	3	875244713
221	1210	3	875246887
222	1	4	877563227
222	2	3	878183837
222	12	5	878181387
222	58	3	878182479
222	63	3	878183713
222	68	4	881059876
222	70	3	878181804
222	71	4	878183173
222	73	4	878181976
222	82	4	878182453
222	88	4	878183336
222	93	2	883815577
222	98	4	878181387
222	99	3	878182059
222	102	2	878183043
222	132	2	878181829
222	145	2	878181804
222	164	4	878181768
222	180	3	878181804
222	182	4	881058666
222	185	4	881059419
222	186	5	878184195
222	193	4	878182005
222	195	4	878182132
222	200	3	878181647
222	216	4	878182632
222	223	4	878181535
222	227	3	878184171
222	241	3	878181696
222	249	1	883815768
222	250	2	877563801
222	258	5	877562748
222	270	2	878181181
222	280	3	878184545
222	282	4	877563227
222	358	2	877562839
222	364	1	878185137
222	368	1	881061326
222	378	1	881059993
222	386	2	881060205
222	392	4	881059920
222	395	1	878184924
222	396	1	878183381
222	409	3	881061213
222	411	3	878185137
222	419	2	878182279
222	452	1	878184514
222	468	2	881060412
222	471	3	881060992
222	472	2	877563998
222	508	3	877563326
222	542	2	878183837
222	550	3	878184623
222	566	4	878185044
222	568	5	878183481
222	580	3	878715168
222	585	3	881060062
222	596	3	877563739
222	620	3	877563873
222	628	5	877563485
222	637	2	878183713
222	658	3	881059678
222	700	3	881060550
222	724	3	878181976
222	729	4	878184315
222	732	4	878183425
222	746	5	878183137
222	750	5	883815120
222	763	3	881061165
222	781	3	881059677
222	790	1	878185068
222	825	3	878184675
222	826	2	883816093
222	944	3	878715192
222	1011	4	881061049
222	1016	3	877563530
222	1035	2	881060015
222	1042	4	878184514
222	1045	3	881060412
222	1053	3	881060735
222	1089	1	877563659
222	1145	3	878185137
222	1178	2	878184392
222	1207	2	881060659
222	1220	4	878184290
222	1226	4	883815840
223	216	5	891550925
223	257	4	891550005
223	258	1	891548802
223	274	4	891550094
223	295	3	891549410
223	300	3	891548712
223	318	4	891550711
223	329	2	891549079
223	411	1	891550005
223	423	3	891550684
223	535	3	891549876
223	546	5	891550118
223	682	4	891548828
223	819	3	891550404
223	826	1	891550404
223	908	1	891548802
223	969	5	891550649
223	1300	1	891550470
224	11	3	888082468
224	26	3	888104153
224	70	2	888103812
224	77	4	888103872
224	107	3	888104522
224	223	3	888082468
224	237	3	888082742
224	239	4	888104554
224	280	4	888104353
224	294	4	888081976
224	322	2	888082013
224	328	4	888081947
224	366	3	888104457
224	528	3	888082658
224	570	4	888104522
224	582	4	888104030
224	660	4	888103703
224	678	3	888082277
224	748	3	888082099
224	873	2	888082187
224	879	3	888082099
224	925	3	888104281
224	962	2	888082584
224	1039	5	888082552
224	1044	3	888104353
224	1045	2	888082766
224	1053	3	888104281
224	1119	3	888082634
224	1442	3	888104281
225	172	5	879540748
225	286	4	879539027
225	478	5	879539767
225	480	5	879540748
225	492	4	879539767
225	603	5	879540649
226	25	4	883890235
226	97	3	883889355
226	147	3	883889479
226	405	4	883889507
227	93	5	879035431
227	116	4	879035347
227	137	5	879035289
227	273	3	879035206
227	294	3	879035431
227	322	3	881518461
227	411	4	879035897
227	460	2	879035963
227	1010	3	879035637
228	137	1	889388662
228	204	3	889388662
228	288	4	889387173
228	427	4	889388547
228	651	4	889388521
228	690	5	889387173
229	288	4	891633028
229	328	1	891632142
230	22	5	880484850
230	91	3	880485043
230	132	5	880484475
230	135	2	880485216
230	143	5	880484501
230	144	3	880484850
230	153	5	880485090
230	154	4	880485159
230	162	4	880484587
230	172	4	880484523
230	181	4	880485066
230	186	4	880484937
230	209	1	880485283
230	214	4	880485573
230	233	1	880485513
230	234	4	880484756
230	240	1	880484320
230	294	5	880484286
230	393	3	880485110
230	432	4	880485110
230	491	3	880484975
230	499	4	880484870
230	511	2	880485656
230	607	3	880484755
230	621	2	880485380
230	650	4	880484778
230	680	4	880484286
230	742	5	880485043
230	926	3	880485489
230	963	5	880484370
231	15	4	879965704
231	50	4	888605273
231	252	4	888605273
231	471	5	888605273
231	597	3	879966146
232	1	4	880062302
232	44	4	888549412
232	48	5	888549879
232	56	5	888549622
232	64	4	888549441
232	127	3	888550101
232	165	4	888550036
232	170	5	888549929
232	173	4	888549674
232	191	4	888549376
232	197	4	888549563
232	272	4	885939511
232	498	4	888549467
232	603	4	888549376
232	708	4	888550060
233	31	3	880610814
233	56	5	877661776
233	57	5	880190451
233	64	5	880612285
233	71	5	876812281
233	82	4	877663612
233	89	3	875508225
233	117	3	880190627
233	135	4	877661881
233	193	4	877663646
233	202	5	879394264
233	203	3	880923202
233	205	4	877663548
233	208	4	880610814
233	223	4	875508225
233	234	4	877664010
233	249	5	883356871
233	261	5	883356913
233	313	5	891920842
233	435	5	877665324
233	498	5	877663465
233	506	5	877663337
233	644	5	880610635
233	735	5	880610635
233	828	4	875508169
234	5	3	892334338
234	20	4	891227979
234	25	3	892335797
234	31	4	892334803
234	71	3	892334338
234	72	3	892335674
234	73	2	892334368
234	76	2	892335564
234	79	3	892079910
234	86	2	892333765
234	91	5	892335920
234	97	2	892334267
234	99	5	892333573
234	102	2	892335616
234	106	4	892336322
234	116	2	892079434
234	147	3	892335372
234	151	3	892334481
234	161	3	892335824
234	178	5	892078890
234	181	3	892079373
234	191	4	892334765
234	194	5	892333653
234	202	3	892079585
234	208	4	892318002
234	215	3	892079722
234	218	2	892335541
234	223	3	892079336
234	228	3	892079190
234	229	4	892334189
234	233	2	892335990
234	258	2	891033627
234	265	3	892078837
234	268	2	891033261
234	279	3	892333980
234	283	3	891227814
234	285	4	891227771
234	288	3	891033738
234	289	4	891033851
234	328	2	891033772
234	401	2	892336322
234	404	4	892333830
234	417	3	892336119
234	419	4	892334644
234	435	3	892079040
234	436	3	892334765
234	465	2	892334803
234	470	2	892335797
234	472	2	891228099
234	480	4	892078485
234	484	5	892078936
234	489	3	892079237
234	498	5	892078699
234	500	3	892078890
234	502	4	892336077
234	525	4	892078984
234	528	4	892079689
234	584	3	892333653
234	604	5	892078936
234	610	4	892079769
234	617	3	892078741
234	623	2	892318107
234	631	3	892334577
234	650	3	892078837
234	655	3	892333616
234	659	3	892078660
234	671	3	892336257
234	686	3	892334976
234	693	2	892333980
234	731	2	892336194
234	732	2	892334713
234	765	3	892336322
234	782	3	892335372
234	837	3	892079434
234	845	3	892335825
234	850	2	892336047
234	872	2	891033627
234	874	1	891227463
234	878	2	892336477
234	951	1	892334766
234	963	3	892078983
234	966	4	892334189
234	970	4	892335437
234	1011	3	891227730
234	1015	2	892079617
234	1021	4	892333765
234	1039	3	892078741
234	1050	3	892333616
234	1063	3	892079769
234	1064	4	892333683
234	1185	3	892335951
234	1453	2	892335415
234	1457	3	892079538
234	1458	4	892336165
235	66	2	889655266
235	70	5	889655619
235	79	4	889655468
235	86	4	889656113
235	96	4	889654971
235	153	4	889655662
235	170	4	889656113
235	188	4	889655619
235	196	3	889655162
235	198	3	889655044
235	207	4	889656132
235	318	5	889654971
235	346	4	889654483
235	520	4	889655204
235	603	3	889655044
235	747	2	889655550
235	1021	5	889656090
235	1149	4	889655595
236	50	3	890116059
236	51	5	890116709
236	66	2	890118507
236	97	5	890118228
236	117	3	890116818
236	133	5	890116059
236	148	4	890117028
236	153	2	890118075
236	172	3	890116539
236	200	3	890115856
236	204	3	890118393
236	273	1	890116670
236	370	3	890117353
236	496	3	890116499
236	504	3	890118075
236	505	3	890116575
236	506	5	890118153
236	507	3	890115897
236	526	3	890116500
236	614	5	890116335
236	655	3	890116670
236	659	3	890116599
236	673	4	890116132
236	705	4	890116402
236	729	5	890118372
236	934	4	890117570
237	9	4	879376730
237	134	5	879376327
237	178	4	879376671
237	190	4	879376515
237	191	4	879376773
237	238	4	879376435
237	474	5	879376327
237	514	4	879376641
237	659	4	879376553
238	257	4	883576261
238	458	4	883576622
238	471	4	883576359
238	476	3	883576799
238	756	3	883576476
238	845	3	883576424
238	926	3	883576543
238	1190	3	883576603
238	1258	1	883576666
239	8	5	889179290
239	45	5	889180578
239	46	4	889180487
239	79	3	889179544
239	81	3	889179808
239	114	3	889178616
239	133	3	889178652
239	137	5	889178688
239	150	5	889179131
239	174	4	889179131
239	183	5	889180071
239	186	1	889179253
239	194	5	889178833
239	288	2	889178513
239	304	1	889181248
239	318	1	889178798
239	340	5	889178513
239	382	3	889180578
239	427	5	889180888
239	432	5	889180041
239	433	5	889180447
239	443	5	889181015
239	475	5	889178689
239	482	3	889180978
239	507	5	889180651
239	508	5	889178798
239	513	5	889178887
239	527	5	889178833
239	736	5	889179291
239	753	5	889179478
239	836	5	889180888
239	954	5	889179253
239	961	5	889181093
239	1020	3	889180920
239	1070	5	889179032
240	288	5	885775536
240	336	3	885775745
240	748	3	885775831
240	751	3	885775683
240	873	2	885775857
241	307	4	887249795
241	887	4	887249685
242	237	4	879740594
242	305	5	879741340
242	475	3	879740223
242	740	5	879741196
242	934	5	879741196
243	7	3	879987362
243	15	3	879987440
243	83	4	879988184
243	280	1	879987148
243	387	4	879988752
243	435	4	879988913
243	458	4	879987397
243	813	4	879987239
243	1115	3	879987465
243	1148	3	879988723
243	1197	4	879988337
244	1	4	880604405
244	7	4	880602558
244	32	2	880605514
244	42	5	880602058
244	65	4	880605766
244	71	4	880606874
244	72	4	880607365
244	80	3	880607489
244	90	4	880607684
244	105	2	880605333
244	144	1	880602264
244	145	3	880608842
244	155	3	880608599
244	156	4	880602517
244	200	5	880606698
244	215	4	880603242
244	217	5	880606698
244	220	2	880605264
244	237	5	880602334
244	240	3	880604858
244	258	5	880601905
244	290	3	880604616
244	369	4	880605294
244	381	4	880604077
244	393	3	880607365
244	451	4	880608112
244	521	4	880606385
244	550	1	880602264
244	553	5	880606215
244	631	4	880606760
244	676	4	880604858
244	739	3	880604004
244	756	2	880605157
244	764	5	880605158
244	780	4	880602843
244	815	4	880605185
244	818	2	880605010
244	924	4	880604550
244	959	4	880607684
244	1039	4	880607570
244	1136	3	880608162
244	1168	4	880608788
244	1188	4	880608864
244	1225	2	880606818
245	50	4	888513664
245	210	3	888513026
245	411	3	888513425
245	756	3	888513425
246	17	2	884922658
246	25	3	884922383
246	55	4	884921948
246	96	3	884920900
246	98	4	884921428
246	99	3	884922657
246	101	2	884922740
246	121	4	884922627
246	138	1	884923715
246	151	5	884921727
246	155	1	884923687
246	175	4	884921362
246	178	5	884920918
246	181	5	884920978
246	184	4	884921948
246	195	3	884921138
246	210	3	884921319
246	223	5	884921033
246	226	2	884923329
246	232	3	884923073
246	238	5	884921429
246	254	1	884924710
246	265	4	884921411
246	294	2	884924460
246	368	1	884924813
246	418	3	884921453
246	423	3	884920900
246	425	5	884921918
246	426	3	884923471
246	432	3	884921511
246	447	3	884922714
246	469	3	884922475
246	547	4	884922512
246	567	5	884923348
246	597	2	884921965
246	616	5	884922475
246	633	3	884920997
246	675	4	884920978
246	679	2	884922917
246	721	4	884921794
246	724	4	884922383
246	728	1	884923829
246	739	2	884922678
246	765	2	884924026
246	809	2	884923767
246	932	1	884923864
246	941	1	884923547
246	1028	3	884923653
246	1039	4	884921227
246	1052	1	884924710
246	1089	1	884924710
246	1135	1	884922605
246	1139	2	884923811
246	1232	1	884923425
246	1411	2	884924026
247	258	5	893097024
247	340	3	893081396
247	750	4	893081381
247	751	3	893081411
247	1022	4	893097024
248	7	2	884534968
248	64	5	884534735
248	79	3	884534992
248	114	5	884534901
248	176	5	884534808
248	235	3	884536150
248	475	5	884535446
248	589	4	884534968
249	4	4	879572142
249	23	4	879572432
249	28	4	879572106
249	31	4	879572688
249	42	5	879572630
249	58	5	879572516
249	69	5	879572600
249	92	5	879572567
249	100	5	879572370
249	121	3	879572705
249	125	3	879640210
249	135	5	879572668
249	144	4	879572567
249	148	3	879640361
249	161	3	879572760
249	175	4	879572106
249	176	4	879641109
249	179	5	879641140
249	182	5	879640949
249	198	5	879572349
249	216	4	879641305
249	228	4	879572496
249	235	4	879640261
249	258	5	879571438
249	309	3	879571456
249	405	3	879640284
249	423	4	879572167
249	431	5	879641194
249	455	4	879640326
249	469	4	879641285
249	471	4	879640241
249	480	5	879572210
249	568	4	879572256
249	591	5	879572890
249	686	5	879641251
249	741	4	879572402
249	746	5	879641209
249	748	3	879571586
249	806	5	879572167
249	919	5	879572668
249	1011	5	879640284
249	1073	4	879640918
249	1103	5	879572256
250	55	5	878091915
250	71	5	878090294
250	89	4	878092144
250	100	5	878089786
250	117	3	878089628
250	135	5	878091915
250	154	4	878090114
250	181	4	878089393
250	183	4	878091870
250	195	2	878091736
250	222	4	878089547
250	237	2	878089753
250	322	3	878089182
250	328	3	883262792
250	331	3	878089033
250	367	4	878090330
250	458	5	878092104
250	588	5	878091736
250	687	1	883263007
250	754	4	883263374
250	969	5	878092002
251	12	4	886271700
251	24	3	886272283
251	33	3	886271675
251	60	4	886271641
251	79	5	886271733
251	100	4	886271884
251	183	5	886271733
251	185	5	886271884
251	210	4	886271675
251	294	3	886272283
251	471	3	886272319
251	476	2	886272407
251	685	4	886272585
251	1012	4	886272175
252	100	5	891456797
252	129	4	891456876
252	740	3	891456738
252	742	4	891455743
253	8	4	891628323
253	50	4	891628518
253	97	4	891628501
253	100	4	891628122
253	125	3	891628033
253	168	3	891628278
253	173	5	891628483
253	182	3	891628374
253	234	4	891628252
253	294	4	891627829
253	343	4	891627815
253	433	3	891628670
253	482	5	891628451
253	494	5	891628341
253	510	5	891628416
253	523	4	891628501
253	659	5	891628358
253	742	4	891628535
253	746	3	891628630
253	747	3	891628501
253	1025	3	891627878
254	98	4	886472201
254	99	3	886473254
254	112	2	886473631
254	118	4	886475406
254	138	1	886474122
254	174	5	886471720
254	183	4	886472713
254	211	3	886472089
254	219	1	886475980
254	225	3	886475952
254	238	3	886473120
254	257	3	886471389
254	258	4	887347560
254	265	3	886471695
254	386	2	886475616
254	415	3	886475523
254	435	3	886472089
254	457	2	886470931
254	465	3	886473078
254	498	4	886472115
254	573	2	886475476
254	588	3	886473701
254	596	4	886473852
254	610	2	886472291
254	629	2	886472337
254	842	3	886475952
254	1133	3	886475682
255	5	2	883216599
255	117	2	883216845
255	118	1	883216958
255	258	4	883215406
255	259	3	883215759
255	405	4	883216902
255	443	1	883216544
255	472	1	883216958
255	559	4	883216748
255	565	1	883216748
255	678	2	883215795
255	682	5	883215759
255	825	1	883216958
255	831	4	883216902
255	872	4	883215723
255	879	3	883215660
255	895	2	883216185
255	1034	1	883217030
256	2	5	882164480
256	11	5	882164406
256	25	5	882150552
256	54	5	882164955
256	79	5	882164406
256	98	5	882164696
256	100	4	882150313
256	106	4	882153724
256	123	2	882150508
256	151	5	882151623
256	161	5	882164559
256	188	5	882164559
256	216	5	882165032
256	218	3	882164727
256	222	4	882150313
256	225	4	882152605
256	226	5	882164644
256	227	4	882164603
256	229	3	882164644
256	265	4	882164479
256	288	5	882150122
256	322	4	882150152
256	387	4	882165328
256	471	5	882150644
256	472	4	882152471
256	476	4	882152914
256	552	3	882164927
256	566	5	882164559
256	568	5	882164603
256	576	3	882164603
256	583	5	882164603
256	591	5	882151017
256	628	5	882150848
256	642	4	882164893
256	657	5	882164727
256	728	4	882165296
256	732	5	882165067
256	769	5	882164955
256	771	2	882164999
256	775	5	882165269
256	783	4	882165328
256	815	5	882151743
256	831	4	882152943
256	846	4	882151167
256	989	5	882150192
256	1028	4	882151690
256	1040	3	882152604
256	1051	4	882150552
256	1090	2	882164999
256	1114	4	882153699
256	1119	3	882165032
256	1228	1	882164643
256	1289	4	882150552
256	1471	3	882164999
257	113	4	879547534
257	151	4	882050266
257	237	2	882050168
257	276	5	882049973
257	305	4	882049607
257	345	4	887066556
257	582	5	879547608
257	936	4	882050151
257	1129	5	879585415
257	1472	2	880496943
258	690	4	885700811
258	748	5	885701004
259	98	4	874809091
259	173	4	874724843
259	180	5	877925033
259	255	4	874724710
259	313	5	883370924
259	750	4	888630424
260	288	3	890618476
260	322	4	890618898
260	333	4	890618198
260	350	4	890618476
260	362	5	890618729
260	748	4	890618198
260	882	5	890618729
260	891	5	890618729
261	125	5	890456142
261	1237	3	890454045
262	22	4	879792452
262	66	3	879794338
262	71	4	879794951
262	86	3	879791948
262	95	3	879793503
262	131	5	879961282
262	145	1	879795155
262	181	3	879961819
262	185	3	879793164
262	204	3	879793667
262	217	3	879792818
262	219	3	879794206
262	278	3	879790741
262	292	4	879961282
262	293	2	879790906
262	336	3	879961474
262	369	2	879791160
262	476	3	879962366
262	491	3	879793188
262	559	3	879792792
262	581	3	879794667
262	588	4	879793075
262	709	5	879795122
262	778	4	879793536
262	815	2	879791216
262	929	3	879791031
262	1095	2	879791537
263	58	4	891299264
263	82	4	891299697
263	97	4	891299387
263	135	5	891299877
263	136	4	891298337
263	153	3	891298727
263	174	5	891299697
263	177	4	891297988
263	197	4	891299752
263	210	3	891298792
263	245	4	891297417
263	315	4	891296896
263	423	5	891299630
263	495	5	891298977
263	510	4	891298392
263	523	5	891298107
263	526	5	891298854
263	543	5	891298727
263	690	5	891297209
263	921	3	891298727
264	12	5	886122508
264	19	5	886122952
264	93	5	886123993
264	98	5	886122098
264	153	5	886122031
264	179	5	886122031
264	186	5	886123728
264	204	5	886123472
264	209	5	886123415
264	210	5	886123415
264	235	5	886122952
264	238	5	886122031
264	345	4	886121516
264	367	4	886123656
264	401	5	886123656
264	430	5	886123531
264	443	5	886122447
264	447	5	886122352
264	448	2	886122031
264	475	5	886122706
264	558	5	886122447
264	606	5	886122099
264	672	3	886122447
264	675	4	886122352
264	683	2	886121811
264	774	2	886122446
264	792	5	886123415
264	1009	4	886124417
265	282	5	875320714
265	288	4	875320024
265	293	4	875320661
265	294	4	875320052
265	328	4	875320084
265	410	4	875320633
265	628	4	875320516
265	748	5	875320112
265	815	3	875320424
266	14	4	892258004
266	25	3	892257940
266	100	5	892257865
266	237	3	892257940
266	245	1	892257446
266	285	4	892257940
266	319	2	892256765
266	325	1	892257419
267	3	4	878970901
267	5	3	878972399
267	7	5	878970503
267	31	4	878972119
267	56	5	878972493
267	62	3	878973597
267	92	4	878971514
267	114	5	878971514
267	127	5	878970529
267	155	3	878973088
267	156	5	878971599
267	157	5	878971874
267	169	5	878972614
267	175	5	878972558
267	177	5	878972756
267	182	5	878971773
267	187	5	878972071
267	206	5	878974783
267	209	5	878971745
267	210	4	878972434
267	214	4	878972342
267	217	4	878973760
267	239	4	878972873
267	273	4	878970503
267	293	4	878970785
267	405	3	878970953
267	450	2	878974128
267	455	3	878970578
267	464	5	878974783
267	483	5	878971463
267	545	2	878974723
267	559	3	878972614
267	693	4	878972266
267	715	4	878972682
267	727	4	878972289
267	789	5	878972119
267	944	3	878973179
267	1240	5	878974783
267	1401	4	878971816
268	4	4	875309829
268	7	4	876513953
268	10	4	875306691
268	12	4	875310116
268	17	3	875743588
268	21	3	875742822
268	38	1	875744228
268	40	3	875743708
268	50	5	875309719
268	51	3	875745202
268	59	5	875309282
268	95	4	875309945
268	114	5	875744966
268	124	4	875742499
268	129	2	875742437
268	135	4	875309583
268	139	2	875744744
268	147	4	876514002
268	151	3	875742470
268	164	2	875744556
268	168	4	875310384
268	169	5	875309829
268	173	4	875310031
268	189	4	875744966
268	191	4	875310784
268	198	4	875309232
268	200	4	875309459
268	208	4	875309430
268	211	4	875309583
268	222	4	875742275
268	226	4	875310784
268	228	4	875309945
268	233	3	875310412
268	246	5	875742316
268	250	4	875742530
268	264	3	876513607
268	284	3	875742407
268	290	3	875742866
268	357	4	875309882
268	358	3	876513643
268	369	1	875744021
268	370	2	875745579
268	380	2	875310704
268	385	3	875310206
268	388	1	875743979
268	397	2	875744321
268	421	3	876513927
268	436	3	875310745
268	455	3	875742499
268	477	3	875742407
268	483	5	875309859
268	506	4	875310625
268	525	4	875309913
268	527	4	875309430
268	541	3	875744357
268	554	3	875744388
268	559	2	875744556
268	561	3	876513897
268	582	5	875309344
268	588	3	875310745
268	665	2	875310745
268	672	2	875744501
268	679	4	876514107
268	713	4	875742365
268	735	3	876518557
268	743	1	875743335
268	768	3	875744895
268	781	3	875743951
268	800	1	875744501
268	823	2	875742942
268	826	1	875743065
268	840	2	875744357
268	946	3	875310442
268	949	2	875743909
268	978	2	876513927
268	1002	1	875743216
268	1046	3	875745501
268	1054	1	875744051
268	1059	3	875743310
268	1065	4	875310824
268	1073	4	875309304
268	1222	2	875744174
268	1231	2	875744228
268	1273	2	875745476
268	1477	2	875742680
269	7	3	891449055
269	9	4	891446246
269	51	2	891451111
269	64	4	891447960
269	69	1	891448048
269	82	2	891450780
269	89	2	891448800
269	98	4	891448951
269	106	1	891451947
269	151	5	891450489
269	152	4	891450623
269	160	2	891448220
269	161	1	891451036
269	163	2	891449751
269	171	5	891447169
269	173	1	891449429
269	176	2	891448980
269	180	3	891448120
269	187	4	891447841
269	191	5	891457067
269	192	4	891447979
269	205	3	891447841
269	208	2	891449304
269	210	1	891449608
269	216	1	891449691
269	218	2	891450509
269	232	1	891450817
269	238	5	891448850
269	246	5	891457067
269	276	5	891446193
269	302	3	891446132
269	340	5	891446132
269	365	2	891448738
269	367	3	891450023
269	371	5	891450880
269	402	2	891448697
269	405	1	891450902
269	410	4	891446662
269	411	1	891451013
269	412	3	891446904
269	432	4	891450005
269	445	3	891450385
269	451	1	891450880
269	464	3	891448283
269	475	5	891457067
269	484	3	891448895
269	497	3	891449429
269	509	4	891447280
269	514	4	891449123
269	517	4	891449189
269	525	4	891449055
269	568	2	891450719
269	582	4	891447234
269	603	5	891448871
269	697	4	891447931
269	723	1	891448643
269	739	1	891451431
269	763	1	891450555
269	771	1	891451754
269	818	3	891446873
269	825	1	891456033
269	831	2	891451611
269	843	3	891451374
269	856	5	891448220
269	923	4	891447169
269	928	1	891451754
269	998	5	891451548
269	1014	3	891446838
269	1040	1	891456425
269	1065	5	891447891
269	1148	4	891447062
269	1168	2	891448386
269	1427	2	891448141
270	60	5	876955066
270	83	4	876954995
270	118	3	876956038
270	121	4	876954093
270	181	4	876954036
270	185	5	876955938
270	213	5	876955067
270	219	5	876956389
270	234	5	876955976
270	288	5	876953827
270	306	5	876953744
270	319	5	876955633
270	443	3	876955976
270	447	4	876956360
270	558	5	876954927
270	722	4	876955689
270	741	5	876953967
270	815	4	876954522
270	1014	4	876954062
270	1073	5	876955202
270	1109	5	876955899
271	2	1	885849386
271	4	5	885849357
271	25	3	885847876
271	31	4	885849325
271	51	4	885849386
271	52	4	885849470
271	62	2	885849386
271	77	4	885849231
271	87	3	885848802
271	116	2	885847636
271	127	5	885848863
271	135	4	885848373
271	141	4	885849114
271	161	2	885849470
271	168	2	885848343
271	180	5	885849087
271	186	4	885848915
271	192	5	885848373
271	193	5	885848475
271	196	4	885848886
271	202	4	885849025
271	205	5	885848343
271	211	5	885849164
271	218	3	885849087
271	234	5	885848640
271	265	5	885849275
271	276	3	885847800
271	284	3	885847956
271	286	4	885844610
271	289	4	885844666
271	302	5	885844430
271	311	3	885844547
271	313	4	885844583
271	378	4	885849447
271	411	1	885848062
271	435	4	885848802
271	441	3	885849648
271	462	4	885848448
271	474	3	885848518
271	494	4	885848770
271	504	3	885849025
271	514	4	885848408
271	515	5	885848558
271	539	1	885847170
271	566	4	885848707
271	603	4	885848802
271	605	4	885849164
271	644	3	885848916
271	657	4	885848559
271	660	5	885848971
271	732	4	885848672
271	750	4	885844698
271	792	4	885849536
271	845	1	885847800
271	864	3	886106165
271	1133	3	885849536
271	1282	2	885847666
272	50	4	879454900
272	174	5	879455043
272	175	5	879455043
272	178	5	879455113
272	187	5	879455043
272	210	5	879455220
272	288	4	879454663
272	317	4	879454977
272	469	5	879455143
272	746	3	879454797
272	1393	2	879454663
273	303	4	891293048
273	347	4	891293008
273	900	3	891292873
274	25	5	878945541
274	71	4	878946612
274	83	5	878946612
274	181	5	878945365
274	258	5	878944379
274	275	5	878944679
274	276	4	878945437
274	405	4	878945840
274	546	3	878945918
274	628	4	878945505
274	742	4	878945322
274	748	5	878944406
274	1060	4	878945645
274	1063	4	878946502
274	1163	2	878946162
275	22	3	880314528
275	102	3	875154718
275	121	3	876197678
275	135	3	880314824
275	142	2	880315197
275	154	2	875154878
275	210	4	880314320
275	228	4	876198296
275	294	4	876197443
275	304	3	876197368
275	380	3	876198328
275	420	2	875154535
275	431	3	880314969
275	448	3	880314383
275	542	3	880313680
275	588	3	875154535
275	624	3	880313679
275	746	4	880314478
275	825	2	876197904
276	14	4	890979947
276	28	4	874787441
276	53	4	883822485
276	56	5	874791623
276	63	3	874792168
276	65	4	874787467
276	66	3	874791993
276	68	4	874792483
276	74	3	884286759
276	79	4	874792436
276	84	2	877934232
276	95	5	874792839
276	120	2	874787172
276	121	4	874786897
276	122	3	874787150
276	135	5	874787441
276	153	4	874791667
276	179	5	874791102
276	181	5	874786488
276	186	5	874792018
276	192	5	874787353
276	198	5	874795949
276	209	4	874791667
276	218	4	874792663
276	222	4	880913800
276	225	3	874786854
276	226	4	874792520
276	234	5	880913767
276	241	4	874792402
276	245	3	877935446
276	288	4	874786392
276	318	5	874787496
276	322	3	874786392
276	325	3	874786419
276	328	4	874786366
276	332	4	877933879
276	334	4	877935456
276	340	5	880150440
276	346	4	885159545
276	354	4	888873388
276	357	5	874787526
276	358	3	874786419
276	366	3	889174764
276	373	2	874977513
276	384	3	874792189
276	388	2	874792094
276	393	4	874792094
276	396	4	874792118
276	402	3	874791407
276	403	4	888873675
276	409	3	874792310
276	431	3	874977474
276	450	1	874792634
276	469	4	874787441
276	472	3	874787109
276	474	5	889174904
276	479	5	874836703
276	501	4	874793035
276	540	1	874792519
276	551	3	874792767
276	552	3	874795795
276	567	3	874792794
276	571	2	874792118
276	576	3	874792547
276	591	3	874786632
276	595	2	874787195
276	624	2	874792969
276	647	4	874790903
276	652	4	889174849
276	658	4	874791194
276	665	3	874792520
