270	183	5	876955938
270	226	4	876956038
270	237	1	876954484
270	242	5	876953744
270	251	5	876954752
270	265	4	876956137
270	286	5	876953744
270	324	2	876954733
270	370	5	876956232
270	379	5	876956232
270	387	5	876955689
270	475	5	876954122
270	559	5	876956442
270	583	5	876956038
270	603	5	876955868
270	671	4	876956360
270	714	4	876954965
270	727	5	876955563
270	747	5	876955662
270	794	4	876955689
270	1007	5	876954036
270	1148	5	876955042
271	9	4	885847738
271	12	4	885848314
271	40	1	885849558
271	50	5	885848640
271	56	3	885848559
271	58	3	885849325
271	81	3	885849113
271	88	4	885849087
271	95	4	885848916
271	97	5	885848736
271	98	5	885848559
271	111	4	885847956
271	124	4	886105886
271	125	3	885848062
271	134	3	885848518
271	178	3	885849087
271	187	5	885848343
271	200	5	885849356
271	241	3	885849207
271	242	4	885844495
271	257	4	886106038
271	258	3	885847357
271	275	4	885847693
271	283	4	885847876
271	315	4	885847170
271	317	3	885848863
271	338	1	885847194
271	346	4	885844430
271	347	3	885844634
271	356	4	885849300
271	410	2	885848238
271	419	3	885848996
271	423	4	885848802
271	429	4	885848672
271	451	3	885849447
271	461	5	885849582
271	466	4	885849490
271	470	3	885848707
271	471	3	885847926
271	476	1	885848062
271	485	4	885848827
271	487	4	885848770
271	490	4	885848886
271	498	5	885848672
271	505	4	885848475
271	507	2	885848707
271	510	4	885849140
271	518	4	885849357
271	614	4	885848373
271	625	3	885849606
271	651	4	885848584
271	659	3	885848827
271	661	4	885848373
271	707	4	885849140
271	713	4	885847800
271	729	4	885848996
271	763	3	885847876
271	815	3	885848153
271	956	4	885848997
271	963	5	885848518
271	1120	2	885847800
272	23	5	879454725
272	48	4	879455143
272	79	5	879455015
272	172	4	879455043
272	193	4	879455254
272	201	3	879455113
272	238	5	879455143
272	474	5	879454753
272	483	5	879454875
272	498	4	879454726
272	514	5	879455254
273	272	4	891292811
273	305	4	891292905
273	307	2	891292761
273	338	3	891293304
273	340	3	891292761
274	148	2	878946133
274	208	4	878946473
274	234	5	878946536
274	237	4	878945678
274	243	2	878944437
274	274	4	878945963
274	280	1	878946162
274	319	5	878944379
274	471	4	878945505
274	685	5	878945542
274	873	3	878944491
274	877	3	878944543
274	924	3	878945918
275	69	3	880314089
275	144	4	880314137
275	173	3	875154795
275	181	4	876197615
275	186	3	880314383
275	222	4	876198296
275	423	4	880315322
275	451	3	880315170
275	496	3	880314031
275	515	3	876197552
275	523	4	880314031
275	625	2	875154655
275	630	3	880315243
275	636	3	880314383
275	1066	3	880313679
276	1	5	874786568
276	3	3	874786924
276	5	3	874792692
276	8	4	874791623
276	17	4	874791894
276	23	5	874787467
276	33	4	874792018
276	62	2	874792574
276	64	5	874787441
276	67	3	874791993
276	69	4	874790996
276	81	4	874791101
276	86	3	874791101
276	98	5	874792663
276	100	5	874786605
276	118	3	874786964
276	127	5	874786568
276	147	4	874786686
276	148	3	874786924
276	157	5	874790773
276	159	3	874795637
276	161	3	874792483
276	173	5	874791993
276	180	5	874787353
276	183	5	874792402
276	185	4	874792663
276	193	4	874790952
276	196	4	889174849
276	200	5	874792663
276	223	5	874790773
276	227	4	880913800
276	232	3	874792094
276	235	4	874786734
276	237	5	874786756
276	239	4	874791194
276	248	4	882659269
276	252	3	874787006
276	270	4	879131395
276	282	4	883822485
276	290	4	874786854
276	302	5	877584085
276	313	5	885159577
276	316	4	892436314
276	356	3	874791101
276	379	3	874792745
276	382	4	874791236
276	385	4	874792547
276	387	3	874787526
276	391	2	874977442
276	392	3	874790996
276	399	2	874792634
276	408	5	874786467
276	413	3	877934705
276	415	3	874793062
276	419	5	874792907
276	427	5	883822485
276	432	5	874792839
276	447	4	874792663
276	448	4	874792692
276	463	4	874792839
276	518	4	888873407
276	523	4	874787496
276	531	4	874790801
276	546	3	874786568
276	549	3	874791194
276	554	2	874795823
276	558	4	874787526
276	561	2	874792745
276	562	3	889174870
276	578	4	888873675
276	588	4	874792907
276	590	2	874977334
276	627	3	874792907
276	649	4	886483691
276	679	3	874792520
276	682	3	877933862
276	696	2	874786632
276	728	2	874792277
276	734	1	877935262
276	739	2	874795538
276	763	3	874787214
276	780	3	874792143
276	789	3	874791623
276	790	3	877935306
276	800	3	874792745
276	823	3	874786807
276	825	3	874787006
276	871	2	874836608
276	915	4	892436368
276	922	4	889174849
276	939	3	874790855
276	951	3	874792969
276	974	2	874786945
276	977	2	874787090
276	1036	2	889174870
276	1052	2	889174870
276	1194	3	874790875
276	1208	3	882659656
276	1245	3	874787091
276	1273	2	874795823
276	1301	4	885871474
276	1481	2	877934446
277	7	2	879543377
277	137	3	879543336
277	257	3	879543487
277	273	5	879544145
277	285	4	879543486
277	286	5	879544145
277	405	3	879544027
277	472	1	879544058
277	508	4	879543487
277	591	4	879543768
277	619	4	879543801
277	628	4	879543697
277	742	4	879543845
277	844	4	879543528
277	925	4	879543592
278	301	2	891294980
278	313	5	891294932
278	603	5	891295330
279	7	5	891209102
279	16	4	875296792
279	44	1	875313514
279	62	3	875310303
279	65	1	875306767
279	66	2	882146492
279	67	4	875310419
279	70	1	875309141
279	73	4	875310041
279	83	5	878082781
279	90	3	875314287
279	92	4	890282182
279	94	3	892865054
279	109	5	880869018
279	117	5	875297199
279	129	1	884986081
279	132	3	875308670
279	144	4	880850073
279	158	3	875313351
279	169	5	875306910
279	175	5	875296461
279	190	3	875307407
279	195	4	875310631
279	204	3	878082751
279	207	5	875310394
279	230	4	892865054
279	231	2	879573060
279	234	2	875654542
279	250	3	875249259
279	379	3	875314386
279	380	4	889326161
279	382	4	875312947
279	388	3	875659844
279	390	3	875744641
279	391	5	875313859
279	399	4	875313859
279	415	3	875314313
279	432	3	875296292
279	436	4	891209332
279	461	3	875306820
279	462	3	875309911
279	470	3	878262194
279	486	4	875310041
279	489	2	888430298
279	491	5	875296435
279	501	3	875308843
279	529	3	875308843
279	530	3	890780576
279	556	3	880666808
279	566	4	875313387
279	594	1	891209021
279	616	3	890451408
279	685	3	884982881
279	725	4	875314144
279	727	3	890780864
279	739	1	879573060
279	751	4	882593314
279	760	3	875297522
279	778	4	891209332
279	781	3	875314001
279	797	4	875744512
279	826	4	875297456
279	841	4	879572893
279	864	5	875296829
279	919	3	892864663
279	948	3	891209078
279	971	4	875314231
279	977	4	875297281
279	978	1	889231898
279	990	1	875249134
279	1011	3	875298314
279	1017	3	875296891
279	1035	3	875309935
279	1039	4	881731303
279	1070	3	875309760
279	1113	3	888806035
279	1170	1	891209102
279	1185	1	888805868
279	1230	3	891209189
279	1291	4	875297708
279	1312	3	890780962
279	1413	5	875314434
279	1480	3	875314370
279	1488	4	875659924
279	1489	3	891208884
279	1490	4	875312947
279	1494	1	889232401
279	1499	4	890451408
280	1	4	891700426
280	50	3	891701027
280	66	5	891701148
280	68	3	891701066
280	70	4	891700366
280	77	3	891702086
280	82	2	891700925
280	90	4	891701530
280	100	3	891700385
280	117	5	891700366
280	127	5	891702544
280	128	3	891701188
280	142	4	891701747
280	172	3	891700768
280	182	3	891700276
280	217	3	891701832
280	219	2	891702199
280	227	3	891702153
280	231	3	891701974
280	233	4	891702049
280	245	3	891700185
280	286	4	891700185
280	323	2	891700106
280	324	5	891700185
280	367	5	891701002
280	380	2	891700226
280	381	3	891700925
280	387	4	891701974
280	393	4	891702323
280	416	5	891701666
280	423	5	891700276
280	486	5	891700751
280	542	3	891702199
280	546	4	891702252
280	566	4	891701188
280	571	3	891702338
280	575	2	891702422
280	609	4	891701278
280	631	5	891700751
280	722	3	891702122
280	725	3	891702387
280	729	2	891700963
280	742	4	891701249
280	748	2	891700080
280	756	4	891701649
280	771	3	891702122
280	780	4	891701897
280	781	4	891701699
280	925	4	891701723
280	942	5	891701431
280	1035	4	891701785
280	1066	4	891701928
280	1099	5	891701114
281	304	5	881200745
281	308	1	881200297
281	989	2	881200789
282	268	4	879949438
282	271	3	881702919
282	302	5	879949347
282	307	3	881702875
282	343	4	881702939
282	689	2	881703044
283	91	5	879297965
283	109	4	879297237
283	125	5	879297347
283	194	4	879298295
283	210	5	879298206
283	433	4	879298333
283	588	4	879297965
283	659	5	879298239
283	845	4	879297442
283	866	3	879297867
284	302	4	885328906
284	307	4	885329322
284	319	3	885329238
284	333	3	885329146
284	900	4	885328991
284	903	4	885329238
285	168	4	890595900
285	191	4	890595859
285	222	4	890595636
285	237	4	890595636
285	302	5	890595313
285	313	5	890595313
285	346	4	890595456
285	514	3	890595859
286	3	2	876522316
286	14	4	875807003
286	20	4	876521858
286	40	4	877534824
286	50	4	875806869
286	90	4	877533224
286	97	4	877533101
286	101	5	877532204
286	111	5	876521858
286	117	2	876521650
286	132	5	877531791
286	147	5	876522114
286	154	4	877533381
286	175	5	877532470
286	181	3	875807043
286	196	4	877533543
286	214	1	889651605
286	215	3	889651630
286	231	3	877532094
286	234	3	877532093
286	240	3	876521858
286	250	4	876521887
286	280	4	876522097
286	285	1	879781450
286	289	5	875806672
286	390	1	889652378
286	394	5	877534771
286	401	1	877535446
286	408	4	875806800
286	461	2	877532930
286	483	5	877531661
286	527	4	877531407
286	569	4	877534313
286	709	4	877532748
286	710	4	889651672
286	732	5	877531899
286	738	5	877534903
286	768	3	889652968
286	792	3	877532230
286	815	3	876521966
286	881	5	884583549
286	929	4	876522098
286	934	3	889653107
286	946	3	889652221
286	969	5	878142001
286	988	3	875806722
286	1074	4	889652912
286	1118	1	889652989
286	1286	5	877532683
286	1288	4	876522114
286	1411	2	877535425
286	1503	3	877534107
287	1	5	875334088
287	11	5	875335124
287	50	5	875334271
287	92	4	875334896
287	181	3	875333964
287	200	4	875335237
287	208	4	875334896
287	237	5	875334151
287	257	4	875334224
287	276	4	875334126
287	941	3	875335424
287	1016	5	875334430
288	13	5	886892241
288	15	4	886892177
288	97	4	886629750
288	174	4	886374286
288	177	3	886629528
288	180	5	886373474
288	196	5	886373474
288	216	4	886629592
288	223	3	886374497
288	268	4	886372812
288	269	5	886373071
288	300	5	886372155
288	345	5	886372155
288	346	5	886372155
288	427	5	886374342
288	511	4	886373509
288	593	2	886892127
288	900	5	886372155
289	405	2	876790576
289	473	1	876790576
289	742	4	876789463
290	1	5	880474327
290	22	5	880473942
290	50	5	880473582
290	71	5	880473667
290	82	4	880473918
290	109	3	880475564
290	121	4	880475266
290	136	4	880474367
290	161	4	880474293
290	168	3	880474204
290	180	1	880474913
290	208	3	880475245
290	229	3	880473557
290	234	3	880474451
290	235	3	880474451
290	239	2	880474451
290	423	5	880474422
290	429	4	880474606
290	434	4	880474422
290	472	4	880475495
290	588	4	880474652
290	692	5	880474293
290	739	3	880475757
290	825	3	880732508
290	826	2	880732271
290	832	3	880732491
290	993	4	880473630
290	1028	3	880732365
291	15	5	874833668
291	17	4	874834850
291	27	3	874835024
291	28	4	875086920
291	31	4	874834768
291	55	4	874834735
291	56	5	874834701
291	66	4	875086185
291	67	4	875086308
291	70	4	874868146
291	90	5	874871800
291	98	5	874834701
291	118	2	874833878
291	121	2	874805984
291	122	3	874834289
291	143	3	875086921
291	144	5	874835091
291	147	4	874805768
291	158	2	875086208
291	159	4	875087488
291	172	5	874835062
291	175	2	874867966
291	188	3	874835198
291	195	4	874835165
291	204	4	874871736
291	226	5	874834895
291	245	2	874805577
291	246	5	874834481
291	369	3	874834388
291	393	3	875086235
291	418	4	875086920
291	420	4	875086991
291	428	5	874871766
291	508	5	874805892
291	555	1	874868629
291	562	4	874835242
291	563	3	874867824
291	568	4	874835141
291	569	3	874868580
291	577	1	875086669
291	578	4	874835242
291	582	4	875087720
291	588	4	875086920
291	592	3	874834895
291	627	4	875086991
291	685	5	874834254
291	742	3	874805927
291	747	4	875087290
291	756	3	874833878
291	760	2	874834037
291	773	3	874834827
291	820	4	875087125
291	924	4	874833962
291	943	4	874834735
291	946	4	875086887
291	975	2	874834146
291	977	2	874834071
291	1016	4	874833827
291	1028	3	875086561
291	1046	4	874834875
291	1098	4	875086330
291	1109	4	874834768
291	1188	4	874835165
291	1210	4	875087656
291	1248	4	875087634
291	1303	3	874835279
292	24	4	881104481
292	79	5	881103434
292	111	4	881104606
292	125	2	881104401
292	127	5	881104268
292	135	4	881105701
292	156	5	881105516
292	173	5	881103631
292	181	4	881104068
292	252	3	881104881
292	343	2	881103478
292	475	5	881103896
292	484	5	881105625
292	488	5	881105657
292	492	4	881105318
292	523	4	881105561
292	528	5	881105657
292	535	3	881105031
292	705	4	881105374
292	844	5	881104481
292	1050	4	881105778
293	8	3	888905736
293	25	3	888904696
293	28	3	888906071
293	33	2	888907433
293	45	5	888906315
293	49	3	888907312
293	66	2	888906781
293	85	3	888906927
293	88	3	888907266
293	89	5	888905582
293	121	3	888905198
293	135	5	888905550
293	143	4	888906428
293	144	4	888905819
293	157	5	888905779
293	163	4	888907290
293	172	5	888905618
293	175	2	888906244
293	177	4	888906193
293	180	5	888906428
293	186	2	888906045
293	193	3	888905990
293	200	4	888906655
293	203	3	888906781
293	229	2	888907726
293	230	2	888907384
293	248	3	888904985
293	250	3	888904862
293	252	2	888905086
293	257	2	888904696
293	265	3	888906193
293	272	4	888904180
293	280	2	888905198
293	291	2	888905377
293	316	3	888904392
293	325	2	888904353
293	346	3	888904004
293	357	4	888905760
293	366	2	888907981
293	371	2	888906906
293	380	2	888907527
293	386	2	888908065
293	402	2	888907702
293	404	4	888907122
293	411	2	888905170
293	420	4	888907356
293	421	3	888906576
293	430	3	888905716
293	443	4	888906781
293	479	4	888905923
293	480	5	888905685
293	483	5	888905481
293	484	5	888906217
293	485	3	888905948
293	496	5	888905840
293	507	4	888905665
293	528	4	888906490
293	546	1	888904927
293	549	3	888907166
293	553	3	888907453
293	582	4	888906536
293	591	3	888904712
293	619	1	888905229
293	636	4	888906576
293	638	4	888906168
293	642	3	888906804
293	658	1	888907499
293	686	3	888906869
293	732	3	888906516
293	747	2	888905819
293	748	2	888904327
293	856	3	888905686
293	942	4	888907210
293	1017	3	888904862
293	1161	2	888905062
293	1208	3	888906990
293	1267	3	888906966
293	1421	2	888907794
294	79	4	889854323
294	93	4	877819713
294	100	4	877819265
294	117	4	877819634
294	118	3	877819941
294	120	2	889242937
294	123	4	877819634
294	268	4	889241426
294	340	4	889241280
294	342	3	889241466
294	347	5	889241377
294	350	4	889241426
294	455	3	877819490
294	483	4	889854323
294	520	5	889854323
294	535	4	877820240
294	603	5	889854323
294	619	3	877820328
294	678	2	877818861
294	742	4	877819634
294	825	3	877820272
294	827	1	889243393
294	928	3	889242468
294	1081	3	889242328
295	22	4	879517372
295	25	5	879518042
295	50	5	879517540
295	56	4	879517348
295	65	5	879517655
295	72	4	879518714
295	83	5	879518257
295	94	4	879518339
295	98	5	879517193
295	100	5	879518080
295	105	4	879519473
295	132	5	879517348
295	157	5	879966498
295	158	4	879518932
295	181	4	879517860
295	218	5	879966498
295	227	4	879517635
295	229	4	879519010
295	237	4	879517994
295	382	5	879519556
295	421	4	879517802
295	513	4	879517492
295	570	3	879518590
295	582	5	879517721
295	602	5	879517247
295	648	4	879517324
295	705	4	879517682
295	720	4	879518801
295	722	4	879518881
295	727	5	879517682
295	740	4	879517225
295	747	4	879518590
295	1040	2	879519180
295	1115	5	879518568
295	1297	4	879519529
295	1401	5	879966498
295	1459	5	879519237
296	1	5	884196689
296	7	5	884196896
296	9	4	884196523
296	10	2	884196605
296	55	5	884197287
296	83	5	884199624
296	127	5	884196489
296	134	5	884197264
296	150	1	884196556
296	151	2	884196964
296	248	5	884196765
296	259	1	884196374
296	275	4	884196555
296	298	1	884196640
296	484	4	884197308
296	508	5	884196584
296	528	5	884197068
296	544	4	884196938
296	652	4	884197068
296	685	4	884196896
296	923	5	884197193
296	1073	5	884197330
296	1251	5	884196469
297	11	4	875240015
297	12	5	875239619
297	17	3	875240201
297	25	4	874954497
297	32	4	875239267
297	34	3	875410124
297	42	3	875238853
297	47	2	875240090
297	55	4	875238922
297	56	5	875239422
297	83	4	875774306
297	92	3	875239346
297	97	5	875239871
297	111	3	874955085
297	117	4	874954497
297	128	4	875239346
297	160	1	875238853
297	191	3	875238923
297	215	2	875240133
297	233	2	875239914
297	235	2	874954611
297	237	4	875239383
297	250	1	874955085
297	258	5	874953892
297	284	4	874954497
297	294	3	874953948
297	300	3	874953892
297	307	4	878771124
297	367	2	875239018
297	498	3	875239018
297	535	3	874954814
297	588	4	875238579
297	699	4	875239658
297	750	5	888643345
297	751	4	885922463
297	984	1	881707865
297	1014	3	874954845
297	1016	3	874955131
297	1073	3	875238695
298	58	4	884182725
298	97	4	884183063
298	134	5	884182966
298	151	3	884183952
298	152	3	884183336
298	172	4	884124993
298	178	5	884127369
298	195	4	884183277
298	196	4	884182891
298	205	5	884181969
298	211	5	884125093
298	237	5	884126240
298	282	4	884125629
298	284	4	884126240
298	418	4	884183406
298	419	5	884182774
298	423	5	884183063
298	502	5	884183406
298	523	4	884182774
298	530	5	884182600
298	588	4	884125022
298	652	3	884183099
298	660	3	884182838
298	705	4	884182148
298	946	3	884182868
298	951	4	884183130
299	7	3	877877847
299	10	5	877878601
299	25	3	877878227
299	50	4	877877775
299	61	4	877880648
299	86	4	889502050
299	91	4	889501654
299	94	1	889503564
299	98	4	877881229
299	134	4	878192311
299	137	4	877877535
299	143	3	877880612
299	152	4	877880474
299	165	4	889501890
299	167	3	889503159
299	186	3	889503233
299	190	5	877881356
299	207	3	877880394
299	257	2	877877732
299	303	3	877618584
299	333	4	892249868
299	345	4	884023998
299	384	3	889503774
299	408	4	877877847
299	423	3	878192238
299	461	3	878192601
299	473	3	877878561
299	478	4	877880612
299	484	4	877881169
299	488	4	877881508
299	502	4	878192756
299	516	4	889503159
299	538	3	881605700
299	543	5	889501890
299	553	3	889502865
299	588	4	877880852
299	640	3	889501995
299	652	3	877880522
299	733	3	888855244
299	742	4	877878339
299	747	4	889502640
299	749	1	877618647
299	856	3	889503334
299	936	4	889417423
299	959	2	889503159
299	965	4	889501260
299	998	2	889503774
299	1005	5	878192833
299	1006	4	878192804
299	1020	4	878192237
299	1021	3	878192721
299	1056	4	889502292
299	1214	2	889502528
299	1379	3	877878080
300	100	3	875650267
300	294	3	875649995
300	322	4	875650018
301	7	4	882074236
301	21	2	882074967
301	24	4	882074312
301	25	3	882075110
301	39	3	882076292
301	42	4	882075743
301	50	5	882074647
301	56	4	882076587
301	68	4	882076558
301	99	4	882078419
301	117	5	882074584
301	127	4	882074262
301	138	2	882079446
301	152	3	882077285
301	157	2	882076021
301	173	4	882076403
301	176	4	882075774
301	179	3	882076494
301	181	5	882074291
301	203	4	882077176
301	216	4	882076782
301	217	3	882079503
301	229	3	882078228
301	233	4	882077872
301	237	4	882074291
301	241	3	882077222
301	250	4	882074236
301	258	4	882074363
301	269	5	882075432
301	281	4	882074903
301	284	4	882074708
301	357	5	882075994
301	363	4	882078326
301	384	5	882079315
301	402	2	882076915
301	409	4	882075242
301	447	4	882078955
301	455	5	882074437
301	462	2	882076587
301	465	4	882077811
301	606	3	882076890
301	655	1	882076187
301	678	2	882075386
301	685	3	882074867
301	702	4	882077784
301	732	4	882077351
301	737	2	882078906
301	742	4	882074437
301	763	4	882074665
301	790	4	882078621
301	820	3	882075082
301	824	3	882075055
301	1012	4	882074613
301	1035	4	882078809
301	1135	3	882078906
302	289	3	879436874
302	333	3	879436785
302	680	2	879437035
302	879	2	879436960
302	988	2	879436875
303	4	4	879467936
303	5	2	879484534
303	8	5	879467223
303	9	5	879466830
303	12	4	879466937
303	28	3	879466717
303	43	3	879485507
303	54	3	879484695
303	56	5	879466547
303	62	2	879484159
303	80	4	879484563
303	81	4	879466866
303	92	4	879467131
303	97	5	879468459
303	98	5	879466572
303	100	5	879466420
303	106	2	879543796
303	117	3	879468581
303	118	2	879485623
303	129	5	879468547
303	145	1	879543573
303	161	5	879468547
303	167	3	879468307
303	170	5	879467574
303	173	5	879466604
303	174	5	879466523
303	181	5	879468082
303	185	5	879467465
303	191	5	879466937
303	195	4	879466937
303	202	5	879468149
303	203	5	879467669
303	210	4	879466717
303	216	5	879466604
303	221	5	879466491
303	232	4	879467191
303	234	5	879467260
303	239	3	879484871
303	246	5	879544515
303	250	4	879544712
303	257	4	879544558
303	259	3	879466116
303	262	5	879466065
303	270	4	879466088
303	276	4	879467895
303	287	4	879485203
303	294	4	879466116
303	319	5	879466065
303	328	3	879466166
303	364	2	879544153
303	382	3	879467815
303	384	3	879485165
303	387	5	879485401
303	391	1	879485747
303	395	2	879544080
303	401	3	879543003
303	404	4	879468375
303	405	4	879483802
303	410	4	879484846
303	412	3	879543756
303	418	4	879483510
303	421	4	879466966
303	426	3	879542535
303	432	3	879468274
303	443	4	879468459
303	450	3	879544386
303	460	4	879543600
303	477	3	879483827
303	480	4	879466523
303	507	5	879466604
303	541	3	879543988
303	544	4	879483617
303	549	3	879484846
303	552	2	879485048
303	568	4	879468414
303	569	3	879484159
303	574	1	879544184
303	575	4	879544219
303	586	2	879485659
303	588	5	879468459
303	615	4	879467413
303	616	4	879484948
303	631	4	879483617
303	653	4	879466937
303	678	1	879544946
303	692	4	879468123
303	720	2	879468375
303	744	3	879467607
303	765	3	879485608
303	783	2	879543756
303	790	4	879485507
303	831	4	879544080
303	866	2	879485277
303	867	3	879484373
303	869	2	879485703
303	926	2	879485814
303	940	2	879485659
303	943	2	879467815
303	979	4	879484213
303	1013	1	879544860
303	1037	3	879544340
303	1052	2	879544365
303	1071	2	879485352
303	1098	4	879467959
303	1142	4	879544659
303	1145	2	879544219
303	1182	2	879543459
303	1209	2	879544021
303	1210	1	879543773
303	1407	1	879544063
303	1411	2	879483941
304	274	4	884968415
304	275	4	884968264
304	294	4	884968415
304	310	3	884966697
304	313	5	884968415
304	763	4	884968415
305	2	2	886324580
305	7	4	886323937
305	13	3	886323998
305	16	3	886324058
305	48	5	886323591
305	50	5	886321799
305	61	4	886323378
305	69	3	886324299
305	88	2	886323966
305	98	4	886322560
305	121	3	886324898
305	129	3	886323006
305	131	3	886323440
305	168	4	886323115
305	175	4	886322893
305	184	3	886323937
305	187	4	886323189
305	197	2	886322758
305	202	3	886323684
305	207	5	886323839
305	245	1	886308147
305	251	5	886321764
305	268	3	886307860
305	282	3	886323806
305	286	4	886307828
305	289	4	886308064
305	311	5	886307971
305	317	4	886323713
305	318	3	886322560
305	327	3	886307948
305	385	1	886324792
305	428	3	886323902
305	474	5	886322838
305	483	5	886323068
305	486	5	886323563
305	511	4	886322560
305	529	5	886324097
305	550	3	886325023
305	638	5	886324128
305	663	3	886323591
305	679	3	886324792
305	686	3	886324330
305	733	3	886324661
305	792	4	886323406
305	845	3	886323335
305	856	5	886323839
305	865	3	886323563
305	943	2	886323464
305	963	4	886322635
305	1485	3	886323902
306	25	3	876504354
306	283	3	876503995
306	289	3	876503793
307	62	3	881966033
307	64	4	879283371
307	71	5	879283169
307	81	5	879283091
307	82	4	875645340
307	114	5	879283169
307	169	5	879283625
307	173	5	879283786
307	174	4	879283480
307	183	3	877121921
307	185	3	877118565
307	239	3	877122138
307	269	4	879283333
307	313	5	888095725
307	380	3	879538922
307	403	3	877122035
307	449	4	879538922
307	462	4	879284095
307	511	5	879282952
307	631	3	879283544
307	655	4	877117166
307	739	2	877122317
307	1110	4	877122208
307	1140	2	879114143
307	1411	4	877124058
308	4	5	887737890
308	12	5	887737243
308	22	4	887737647
308	23	5	887737293
308	30	4	887738933
308	48	4	887736880
308	60	3	887737760
308	65	3	887738301
308	66	4	887740788
308	85	4	887741245
308	95	4	887737130
308	96	4	887737432
308	116	4	887737594
308	122	4	887742165
308	141	3	887739891
308	157	5	887738268
308	163	4	887737084
308	169	5	887736532
308	172	4	887736532
308	174	4	887736696
308	176	4	887736696
308	201	5	887737334
308	215	3	887737483
308	218	5	887738717
308	223	4	887737130
308	230	4	887739014
308	231	3	887740410
308	241	4	887738509
308	257	4	887741526
308	259	3	887736408
308	273	2	887737084
308	309	1	887736408
308	319	4	887736408
308	392	4	887740367
308	411	4	887739987
308	419	4	887737194
308	423	5	887736999
308	429	4	887737890
308	434	4	887736584
308	461	4	887737535
308	466	5	887738387
308	473	3	887739951
308	493	3	887737293
308	501	4	887740099
308	502	5	887739521
308	511	5	887737130
308	526	3	887739426
308	531	4	887738057
308	537	4	887739136
308	569	3	887740410
308	578	2	887738847
308	597	3	887738933
308	602	4	887737536
308	609	4	887739757
308	610	4	887738847
308	616	2	887739800
308	618	4	887737955
308	653	5	887736999
308	654	5	887736881
308	656	3	887736622
308	659	3	887736532
308	665	4	887741003
308	673	4	887737243
308	675	4	887740367
308	686	4	887739831
308	705	5	887737837
308	709	3	887737334
308	739	4	887739639
308	741	4	887739863
308	778	3	887740603
308	805	4	887739471
308	966	3	887740500
308	1021	4	887736459
308	1047	3	887742130
308	1074	3	887741271
308	1126	3	887738268
308	1140	4	887740933
308	1169	5	887739136
308	1421	4	887739212
308	1515	4	887738346
309	300	3	877370288
309	306	2	877370356
309	333	3	877370419
309	938	4	877370383
310	116	5	879436104
310	258	3	879435606
310	832	1	879436035
311	22	4	884364538
311	62	3	884365929
311	68	1	884365824
311	73	4	884366187
311	76	4	884365140
311	97	4	884365357
311	125	4	884963179
311	174	5	884364538
311	200	4	884365718
311	203	5	884365201
311	209	2	884364502
311	213	4	884365075
311	241	3	884364695
311	282	5	884963228
311	318	5	884364569
311	321	3	884363948
311	322	4	884364047
311	329	4	884363904
311	357	5	884365104
311	399	4	884366269
311	417	3	884366035
311	431	4	884365201
311	432	4	884365485
311	436	3	884366269
311	465	4	884365406
311	483	4	884364437
311	495	4	884366066
311	499	4	884365519
311	501	5	884365954
311	504	4	884364873
311	511	4	884365202
311	518	3	884365451
311	520	5	884365251
311	566	4	884366112
311	568	5	884365325
311	614	4	884365357
311	692	4	884364652
311	699	4	884365075
311	705	3	884365201
311	732	4	884365617
311	747	3	884364502
311	761	3	884366067
311	849	3	884365781
311	951	3	884365548
311	1042	3	884366187
311	1116	3	884364623
311	1217	3	884365686
311	1222	3	884366010
312	28	4	891698300
312	52	5	891699399
312	96	5	891699040
312	97	5	891698391
312	151	2	891698832
312	169	5	891698893
312	172	4	891699677
312	173	3	891699345
312	174	5	891698224
312	175	3	891699321
312	178	5	891698553
312	183	5	891699182
312	185	5	891699121
312	186	3	891699491
312	187	5	891699345
312	190	5	891698865
312	194	4	891699207
312	204	4	891698254
312	206	5	891699399
312	207	5	891699121
312	234	5	891712535
312	275	5	891698553
312	276	4	891699010
312	382	4	891699568
312	429	5	891698951
312	432	5	891699491
312	435	4	891699702
312	443	4	891698951
312	483	5	891699156
312	499	4	891699296
312	519	5	891698726
312	520	5	891698254
312	524	5	891699345
312	528	5	891698695
312	588	5	891699490
312	589	5	891698695
312	593	5	891698987
312	601	5	891699067
312	604	5	891698613
312	633	5	891698951
312	641	5	891698300
312	660	4	891699321
312	663	5	891699599
312	730	3	891699568
312	813	5	891698516
312	919	3	891699263
312	1172	5	891699538
312	1203	5	891699599
312	1298	5	891699426
313	1	4	891013436
313	22	3	891014870
313	23	4	891013742
313	25	2	891016757
313	31	4	891015486
313	56	2	891014313
313	69	5	891016193
313	79	5	891015114
313	94	3	891030490
313	97	4	891016193
313	98	4	891014444
313	99	4	891014029
313	114	4	891013554
313	151	1	891014982
313	152	3	891016878
313	155	2	891031577
313	164	3	891014870
313	167	3	891029076
313	187	4	891014373
313	191	5	891013829
313	197	5	891013910
313	199	4	891013938
313	205	5	891013652
313	216	4	891013525
313	218	2	891029847
313	228	3	891016986
313	229	3	891028241
313	322	3	891014313
313	393	4	891015268
313	414	3	891016425
313	418	3	891014838
313	420	5	891014782
313	428	3	891014649
313	436	4	891029877
313	471	4	891015196
313	481	4	891014000
313	482	5	891016193
313	486	3	891015219
313	501	5	891013742
313	502	3	891017395
313	504	5	891013859
313	521	4	891013887
313	538	2	891014313
313	565	1	891030027
313	568	4	891015114
