275	969	2.833326
276	23	4.464597
276	25	3.437782
276	27	3.058900
276	39	3.523116
276	42	4.066349
276	50	4.581405
276	67	3.072883
276	74	3.663540
276	78	2.292008
276	79	4.250911
276	81	4.177073
276	91	3.786404
276	99	4.027378
276	117	3.666445
276	122	2.664184
276	127	4.618181
276	135	4.299907
276	139	2.578239
276	142	2.945690
276	151	3.840266
276	164	3.893451
276	168	4.576421
276	171	3.930776
276	173	4.272476
276	174	4.666998
276	176	4.178463
276	189	4.385781
276	196	4.052058
276	198	4.302427
276	207	3.928462
276	215	4.237634
276	219	3.985737
276	222	3.856086
276	227	3.633065
276	230	3.510127
276	237	3.702402
276	238	4.036600
276	240	3.018433
276	245	3.068252
276	248	3.981964
276	249	3.685288
276	252	3.365934
276	257	4.268134
276	260	2.524868
276	265	4.234730
276	268	4.004649
276	271	3.390855
276	272	4.446605
276	276	4.086091
276	284	3.267196
276	290	3.772346
276	334	3.567491
276	343	3.089808
276	346	4.133942
276	358	2.901826
276	366	3.621955
276	382	4.199418
276	410	3.530988
276	420	4.043059
276	426	2.713256
276	429	4.206561
276	451	3.588710
276	462	3.932354
276	463	3.755939
276	496	4.162108
276	501	3.564198
276	549	3.891908
276	561	3.454917
276	571	2.746728
276	572	3.367904
276	640	3.502921
276	679	2.874351
276	684	3.863256
276	685	3.250041
276	691	3.706204
276	710	3.374580
276	732	3.735793
276	734	2.691698
276	743	2.462689
276	755	3.316593
276	759	2.831956
276	763	3.594539
276	768	3.332151
276	769	2.309294
276	770	3.969310
276	774	3.562718
276	820	2.987592
276	871	3.120676
276	881	3.155890
276	919	4.076639
276	942	4.100736
276	949	3.231358
276	1011	3.199499
276	1016	3.423057
276	1042	3.291660
276	1073	4.004684
276	1079	2.435286
276	1090	3.178935
276	1091	2.658135
276	1095	3.170600
276	1140	2.830943
276	1194	4.050480
276	1416	3.135445
276	1471	2.043392
276	1482	5.000000
277	9	3.899900
277	25	3.412010
277	93	3.733823
277	137	3.933795
277	237	2.663339
277	278	3.726812
277	285	3.367929
277	762	3.966347
277	872	3.991936
277	1129	3.989969
277	1283	3.768786
278	347	3.458699
278	603	4.049901
279	1	3.541225
279	17	3.587383
279	24	3.717366
279	44	2.749480
279	50	3.257989
279	52	3.307334
279	62	3.372338
279	63	3.271516
279	73	3.041374
279	87	3.100933
279	88	2.730566
279	92	2.993411
279	99	2.993436
279	100	4.121976
279	121	3.306865
279	128	3.457366
279	144	4.375319
279	151	3.941656
279	153	4.193433
279	156	2.528640
279	166	3.633916
279	167	3.052027
279	189	3.980158
279	203	3.105861
279	208	4.584434
279	210	3.876290
279	211	3.924373
279	214	3.809794
279	226	3.144646
279	227	3.350875
279	228	3.921533
279	230	3.677263
279	231	1.622688
279	240	2.985246
279	249	3.660298
279	250	3.915726
279	288	3.007445
279	321	3.271038
279	379	2.657554
279	388	3.678442
279	395	3.140145
279	399	2.769362
279	413	3.017195
279	421	2.811481
279	432	2.993795
279	449	3.273238
279	450	2.462995
279	482	3.337526
279	491	2.787939
279	562	3.385510
279	577	2.584603
279	630	1.766078
279	702	3.384503
279	710	3.289382
279	744	3.026415
279	746	3.363384
279	751	3.696719
279	764	2.844522
279	802	3.444653
279	805	3.329578
279	820	2.679309
279	824	3.959388
279	826	2.345685
279	869	2.515842
279	871	3.180462
279	969	2.707246
279	1007	3.907768
279	1035	2.235569
279	1110	2.963759
279	1206	2.599214
279	1209	3.304422
279	1219	2.344659
279	1224	2.973810
279	1240	3.029919
279	1274	3.359190
279	1291	3.799326
279	1376	2.840157
279	1486	5.000000
279	1489	3.561227
279	1496	3.537109
279	1498	5.000000
280	7	3.841018
280	9	3.225212
280	29	2.546671
280	56	3.661336
280	103	3.370226
280	126	3.507427
280	144	3.350407
280	176	3.425876
280	200	4.052731
280	216	4.209131
280	217	3.818188
280	232	3.733215
280	324	3.696721
280	385	2.913959
280	387	3.766239
280	392	3.778135
280	404	3.584590
280	405	3.380339
280	411	4.343662
280	419	3.147739
280	420	3.016789
280	431	2.784617
280	483	4.497019
280	496	3.863981
280	508	3.832121
280	559	2.968329
280	566	3.652082
280	571	2.805172
280	584	2.540130
280	595	2.902588
280	670	2.762577
280	678	2.177455
280	690	3.855430
280	697	2.408724
280	699	4.275301
280	746	3.440691
280	748	2.181476
280	750	2.700026
280	764	3.467860
280	975	3.822107
280	1015	3.827654
280	1047	3.722011
280	1049	2.820888
280	1051	3.295470
280	1066	3.483307
280	1133	2.796116
280	1168	3.732937
280	1217	2.657238
280	1401	4.106711
280	1459	3.131560
280	1478	4.128950
281	271	1.433642
281	289	3.424965
281	301	3.690784
281	304	3.705883
281	331	2.823973
281	338	2.160776
281	938	4.500718
282	271	4.433642
282	325	2.206071
282	327	3.995078
282	333	3.109356
283	50	4.343330
283	83	5.000000
283	168	4.111802
283	209	4.115937
283	432	3.981768
283	455	3.703107
283	625	3.912641
283	659	4.136842
283	845	4.946127
283	866	4.716374
284	305	4.730603
284	315	4.834047
284	332	2.833271
284	751	2.412309
284	938	2.506884
285	216	3.828016
285	237	3.496300
285	258	4.227159
285	514	3.763166
285	628	4.857644
286	1	3.830635
286	4	3.770883
286	13	3.514516
286	16	3.891523
286	20	3.671016
286	22	4.876614
286	34	1.859991
286	44	4.134031
286	47	3.088245
286	50	3.492016
286	56	4.123028
286	72	4.118196
286	77	3.317062
286	89	3.927669
286	147	3.130847
286	151	3.777229
286	153	3.447940
286	154	4.096675
286	155	3.424556
286	161	3.059170
286	164	3.883555
286	172	3.924679
286	175	3.928253
286	191	4.793503
286	195	4.168341
286	231	3.665358
286	250	3.273831
286	274	4.099409
286	280	2.876309
286	285	4.317457
286	288	3.071202
286	301	3.993470
286	312	3.852505
286	329	4.164048
286	330	4.374714
286	357	4.203530
286	367	3.740743
286	379	3.817761
286	386	3.191838
286	401	3.758655
286	404	3.963441
286	411	2.758393
286	417	3.012383
286	425	2.913322
286	554	2.762655
286	710	3.859858
286	734	3.618792
286	739	3.368619
286	768	3.928887
286	778	3.892399
286	818	3.304356
286	824	3.503847
286	906	3.139119
286	934	3.771375
286	955	3.702679
286	1119	4.145212
286	1133	3.008289
286	1280	2.840832
286	1504	5.000000
287	28	3.921166
287	56	3.814305
287	156	5.000000
287	168	4.050415
287	201	3.606157
287	218	3.251979
287	222	4.439496
287	252	3.712087
287	257	2.618657
287	301	4.751182
287	347	4.676473
287	476	2.412829
287	748	4.800915
287	926	3.438783
287	1016	3.266883
288	69	3.965490
288	98	4.475223
288	132	4.866068
288	134	4.136418
288	175	4.649521
288	177	4.078376
288	182	3.930362
288	214	3.522960
288	230	3.402452
288	237	2.627745
288	268	4.592097
288	300	2.815369
288	305	4.661262
288	318	4.728698
288	346	4.266071
288	435	4.736340
288	511	3.475816
288	742	2.716908
288	880	1.000000
289	15	2.924455
289	121	3.803665
289	363	3.715354
289	405	3.698406
289	410	3.576848
289	742	3.986519
289	849	3.309876
290	15	4.131986
290	31	3.931323
290	62	3.093784
290	64	4.357149
290	162	3.441912
290	176	3.630216
290	183	3.310247
290	193	2.935106
290	218	3.433426
290	234	3.347775
290	243	2.342242
290	323	2.521639
290	357	4.742796
290	385	3.390600
290	418	3.684048
290	429	3.809057
290	435	3.758206
290	449	2.826125
290	465	3.735441
290	472	3.095509
290	588	3.340085
290	622	3.308471
290	650	2.640508
290	720	3.736526
290	742	2.701672
290	809	2.955278
290	818	2.339290
290	826	2.078801
290	832	2.414638
290	993	4.021563
290	1079	3.568521
290	1091	3.052730
290	1336	2.367010
291	3	3.370496
291	5	3.267028
291	9	4.635237
291	15	4.840848
291	17	3.898404
291	22	5.000000
291	33	3.676696
291	41	3.547327
291	55	4.173436
291	69	4.004637
291	77	3.792425
291	89	4.746208
291	90	3.768608
291	93	4.384116
291	121	4.204763
291	123	4.198787
291	125	3.721261
291	143	3.828611
291	144	4.163260
291	184	3.572058
291	188	4.047675
291	202	4.187241
291	218	3.826073
291	223	5.000000
291	235	3.492914
291	237	4.282523
291	240	3.619870
291	262	4.211856
291	288	4.461447
291	364	3.597970
291	369	3.757526
291	376	2.958278
291	384	3.533850
291	402	3.697630
291	403	3.649107
291	404	3.942820
291	413	3.091227
291	420	4.038382
291	448	3.979262
291	456	3.393108
291	466	3.774455
291	475	4.495634
291	540	2.916393
291	551	2.811540
291	552	3.756829
291	567	3.648199
291	568	3.923659
291	592	2.450647
291	597	3.212149
291	670	4.250328
291	735	4.407311
291	755	3.586119
291	756	3.011440
291	769	2.902604
291	770	4.539313
291	785	3.468534
291	790	3.098025
291	829	3.352448
291	844	4.495714
291	941	2.701301
291	974	2.840016
291	1016	3.754842
291	1178	3.811639
291	1229	3.412741
292	9	4.472612
292	48	4.679623
292	100	4.033989
292	125	3.972060
292	156	4.282614
292	165	4.974434
292	173	5.000000
292	193	4.055212
292	199	4.903232
292	252	2.498650
292	408	5.000000
292	429	4.287919
292	462	4.480194
292	475	3.552788
292	602	4.062837
292	603	4.471280
292	607	4.584561
292	657	4.738128
292	659	4.267620
292	1050	3.620426
293	3	2.488590
293	45	3.304425
293	48	3.682949
293	55	2.950274
293	64	4.102304
293	76	2.819320
293	89	3.668186
293	91	3.071112
293	92	3.305807
293	117	3.124750
293	124	3.553724
293	125	2.710595
293	137	3.177908
293	139	2.504416
293	155	2.234491
293	161	3.383998
293	177	3.101008
293	183	3.644099
293	192	3.323107
293	203	3.451821
293	210	2.685415
293	211	2.970695
293	216	3.228784
293	223	3.893850
293	233	2.909214
293	234	3.342846
293	235	2.726395
293	264	2.400627
293	272	3.692902
293	282	3.422259
293	288	2.603016
293	290	2.438186
293	291	2.365624
293	293	3.391211
293	303	3.517705
293	356	2.757105
293	357	4.055929
293	367	2.659395
293	403	3.126760
293	410	2.344790
293	411	1.920917
293	416	3.038002
293	420	3.285772
293	421	2.920579
293	429	3.370066
293	433	3.296852
293	445	3.031979
293	460	2.862735
293	461	2.975840
293	469	3.150179
293	471	2.722836
293	483	4.363462
293	484	3.936586
293	492	3.434908
293	501	2.978170
293	514	3.873512
293	528	3.253680
293	553	2.880272
293	571	1.852696
293	588	2.897576
293	589	3.491715
293	591	3.175420
293	629	3.257082
293	632	3.699610
293	646	3.709707
293	685	2.206517
293	693	3.759780
293	708	2.813339
293	732	2.957305
293	751	2.875349
293	779	2.106155
293	780	2.930181
293	849	2.076889
293	933	2.319977
293	956	2.639041
293	977	1.683125
293	1011	2.407861
293	1018	3.282466
293	1041	2.456308
293	1048	2.158761
293	1161	2.743427
293	1220	2.123503
293	1228	1.692744
293	1286	3.496951
294	10	4.108868
294	147	3.807008
294	181	4.429736
294	222	4.276846
294	240	3.274265
294	249	3.404030
294	260	2.463098
294	286	4.424316
294	288	3.607924
294	293	4.560255
294	295	3.670876
294	300	4.236976
294	301	3.957068
294	307	3.639793
294	324	3.093951
294	327	3.777130
294	347	3.500237
294	363	2.761046
294	410	3.577697
294	483	5.000000
294	535	2.356653
294	544	2.562019
294	603	4.757063
294	682	3.833847
294	823	3.950234
294	825	3.041281
294	829	3.686790
294	881	3.288942
294	895	3.546384
294	902	4.363028
294	1007	4.106818
294	1047	3.145001
294	1079	2.582379
294	1081	3.556755
295	43	3.747472
295	52	4.621035
295	53	3.273545
295	71	4.160269
295	109	4.164962
295	115	4.259968
295	133	4.994138
295	137	4.435810
295	142	3.976061
295	158	3.300183
295	162	4.382725
295	183	4.844913
295	188	4.563548
295	209	4.783863
295	227	3.674431
295	238	4.205685
295	318	5.000000
295	371	4.329399
295	404	3.835571
295	421	4.553273
295	483	5.000000
295	493	4.505105
295	496	4.643683
295	546	3.288838
295	631	4.357336
295	648	4.214408
295	727	3.826078
295	737	3.992823
295	809	3.246176
295	941	3.485987
295	951	3.392298
295	961	3.597764
295	966	4.435029
295	1050	4.685804
295	1170	4.438000
295	1446	3.974009
296	1	4.556904
296	11	3.740984
296	56	3.762998
296	83	5.000000
296	98	4.494685
296	100	4.896215
296	150	4.271202
296	179	4.144926
296	181	4.771214
296	186	3.857267
296	191	4.980077
296	199	3.817073
296	204	3.568475
296	209	4.480164
296	259	1.861754
296	284	3.688807
296	313	4.195989
296	429	4.018143
296	484	4.929064
296	504	4.606237
296	510	4.703285
296	514	4.792309
296	628	4.579156
296	663	4.863980
296	705	4.686578
296	923	4.867649
296	948	1.959994
296	963	4.707275
296	1142	5.000000
297	13	3.319795
297	27	2.473775
297	28	3.534785
297	47	3.402772
297	83	4.042582
297	90	1.831767
297	108	3.078242
297	109	3.609905
297	111	2.920041
297	117	3.059973
297	133	3.323259
297	135	3.999795
297	144	2.692995
297	154	4.399306
297	156	4.023691
297	160	2.238831
297	185	3.842348
297	208	3.934721
297	230	2.424709
297	235	3.479502
297	245	2.790237
297	257	3.707805
297	258	3.831174
297	272	3.872880
297	338	3.062950
297	347	3.156522
297	423	2.867064
297	448	3.759878
297	485	3.547991
297	515	4.690539
297	603	4.925367
297	629	3.232840
297	699	3.305797
297	750	3.208818
297	751	2.933380
297	1073	4.169138
298	50	4.264899
298	58	3.658435
298	69	3.868436
298	71	4.164478
298	143	3.900500
298	151	4.358208
298	168	4.343061
298	172	4.505154
298	178	4.534660
298	187	4.483945
298	200	3.856367
298	213	3.611963
298	252	3.268615
298	284	3.682508
298	286	3.281139
298	311	4.037666
298	318	4.761304
298	357	3.736201
298	418	3.571259
298	427	4.537115
298	430	4.270658
298	482	4.440415
298	483	4.055129
298	511	4.596538
298	530	4.327016
298	549	3.549265
298	596	3.783812
298	1142	4.528489
299	20	2.929462
299	56	3.958613
299	67	3.094135
299	89	3.784982
299	127	3.907914
299	129	3.073540
299	135	3.569492
299	143	3.594266
299	167	2.028748
299	171	3.593499
299	175	3.391618
299	179	4.164708
299	194	3.331331
299	198	4.260693
299	202	3.977193
299	209	3.618684
299	228	3.742090
299	240	2.636865
299	244	2.599613
299	255	1.981272
299	276	3.216469
299	289	2.729595
299	294	3.339603
299	303	3.405778
299	313	3.820562
299	347	2.668633
299	378	3.359658
299	387	3.305866
299	462	3.756379
299	474	3.673900
299	479	4.255470
299	483	4.565325
299	488	3.839929
299	512	3.522378
299	514	3.565806
299	538	3.422337
299	602	3.296918
299	747	3.259598
299	778	3.062316
299	792	3.742168
299	889	3.759759
299	895	2.985872
299	921	3.903788
299	954	3.806415
299	1018	3.307170
299	1020	3.704431
299	1021	3.670087
299	1047	2.639698
299	1050	3.681443
299	1068	2.742722
299	1119	2.859867
299	1132	2.781164
299	1258	2.565104
300	1012	2.538573
301	3	3.130912
301	4	2.607521
301	7	3.958765
301	8	4.560613
301	24	3.765954
301	29	2.610317
301	41	2.948031
301	47	3.279589
301	51	3.593910
301	64	4.489951
301	90	3.678127
301	121	3.585724
301	123	3.366360
301	127	4.860759
301	157	3.473788
301	159	3.114988
301	163	3.215981
301	168	4.374900
301	184	3.938177
301	199	4.121434
301	201	4.166850
301	210	4.357537
301	216	4.571174
301	217	3.167916
301	228	4.079144
301	232	3.086366
301	281	3.116719
301	288	3.892672
301	299	2.995741
301	300	3.444321
301	340	3.951654
301	363	3.082097
301	373	3.737130
301	384	2.791865
301	402	3.795117
301	403	3.261962
301	407	2.060466
301	455	3.760138
301	456	2.053141
301	496	3.996069
301	515	4.535721
301	519	4.029835
301	588	3.997343
301	610	3.282372
301	636	3.336254
301	658	3.295101
301	693	4.022954
301	719	3.090000
301	721	3.693577
301	732	3.707271
301	746	3.559105
301	1074	3.292808
301	1091	2.873817
302	258	1.686981
302	301	3.786292
303	2	3.270530
303	24	3.588423
303	31	4.216533
303	44	3.279366
303	53	3.285488
303	55	3.835312
303	56	4.371457
303	71	3.990647
303	77	3.672449
303	79	4.405232
303	83	4.592714
303	91	3.649627
303	93	4.128929
303	97	3.570194
303	106	2.903386
303	111	3.843454
303	117	3.802968
303	121	3.695212
303	123	3.228861
303	139	3.258890
303	143	3.776403
303	152	4.127030
303	153	4.214164
303	155	3.615925
303	158	2.476988
303	171	4.648288
303	194	4.164722
303	208	4.116580
303	219	3.705240
303	221	4.197916
303	226	3.510039
303	230	3.766166
303	251	4.474766
303	262	4.121402
303	273	3.806357
303	276	3.903655
303	288	3.058056
303	289	2.481219
303	319	3.494369
303	323	2.539688
303	330	3.127323
303	340	3.784252
303	368	1.666032
303	382	3.534673
303	391	3.061666
303	418	4.068047
303	451	2.990638
303	475	3.997071
303	482	4.475143
303	502	4.281726
303	506	4.213732
303	531	3.795351
303	574	2.564225
303	577	3.231584
303	591	3.252148
303	596	3.194661
303	619	2.772660
303	627	2.948318
303	670	3.639363
303	673	3.550251
303	679	2.959864
303	693	4.230566
303	722	3.051038
303	734	3.354853
303	755	3.495962
303	759	2.533310
303	783	2.492207
303	815	3.597124
303	869	3.012027
303	926	2.146745
303	979	3.681605
303	1034	1.999931
303	1047	2.661254
303	1048	3.258534
303	1052	2.838843
303	1090	2.514508
303	1097	3.887398
303	1109	3.062616
303	1110	2.717122
303	1142	4.002735
303	1145	2.764652
303	1160	3.609233
303	1226	2.875378
303	1286	3.402299
303	1315	2.307829
303	1511	4.125365
304	286	4.425380
304	288	4.311624
304	322	3.195640
305	7	2.668968
305	11	2.332088
305	52	3.271375
305	86	4.093689
305	88	3.479406
305	89	4.397974
305	154	3.943934
305	169	4.504095
305	178	3.387530
305	183	4.328762
305	187	3.912782
305	190	3.726492
305	191	3.897398
305	212	2.708065
305	214	3.141532
305	228	2.901699
305	246	3.639955
305	272	4.061862
305	285	4.242872
305	286	3.520713
305	327	3.100938
305	405	2.721640
305	425	3.979421
305	475	3.382509
305	478	4.689182
305	484	4.122146
305	529	3.344911
305	631	2.913948
305	654	3.812569
305	709	3.367613
305	748	2.332607
305	751	2.681259
305	793	2.898556
305	941	2.263193
305	1015	3.318372
305	1018	2.130146
305	1074	3.372553
305	1485	3.274268
306	13	4.474810
306	100	3.762501
306	116	3.828254
306	287	3.309294
306	321	3.513764
306	744	3.843332
306	756	1.847698
306	1251	4.730274
307	1	4.404606
307	21	3.080689
307	62	3.523662
307	64	4.489307
307	70	3.245740
307	71	3.872793
307	72	2.571231
307	91	4.177509
307	154	4.154662
307	169	4.384895
307	178	3.997623
307	186	4.069059
307	196	3.452820
307	210	3.362859
307	222	4.146437
307	228	5.000000
307	239	3.213937
307	257	4.040661
307	265	4.345916
307	313	4.824451
307	393	3.132555
307	395	2.508760
307	402	3.483829
307	427	3.855215
307	431	4.433603
307	515	4.743458
307	687	3.295633
307	708	2.643669
307	1065	4.395460
307	1411	4.099743
308	7	3.890572
308	12	4.114738
308	15	4.065461
308	25	3.359206
308	28	3.786437
308	30	3.724177
308	44	3.260973
308	45	3.708214
308	48	4.287685
308	54	2.806258
308	55	3.967254
308	64	3.955229
308	92	4.095678
308	122	3.150283
308	123	3.748570
308	129	4.170607
308	148	3.056442
308	153	3.991290
308	160	3.678065
308	176	4.118767
308	192	4.733957
308	194	4.457639
308	198	4.574328
308	199	4.300507
308	210	4.156746
308	214	3.894045
308	234	3.780632
308	238	3.938812
308	273	3.291441
308	276	3.848905
308	294	3.470495
308	318	4.221292
308	319	3.663726
308	321	3.387135
308	322	3.251414
308	365	3.901362
308	378	3.471788
308	393	3.898460
308	396	3.412082
308	429	3.740401
308	443	3.851069
308	461	3.381787
308	463	3.821114
308	472	3.036568
308	477	3.537461
308	484	3.691709
308	487	4.291404
308	488	4.341250
308	492	4.201913
308	499	3.750565
308	502	4.189588
308	505	3.665502
308	506	3.927115
308	513	4.664416
308	514	3.332065
308	525	4.442512
308	537	4.205263
308	550	3.309349
308	583	3.240447
308	597	3.303023
308	607	4.284707
308	610	3.917444
308	629	3.157491
308	637	3.506306
308	640	3.904125
308	657	3.977734
308	660	3.342454
308	661	3.661338
308	678	2.798370
308	692	3.837901
308	708	3.271496
308	747	3.390568
308	805	3.555703
308	962	3.202016
308	965	3.633031
308	1019	4.203270
308	1140	3.101601
308	1456	3.514540
309	300	4.772841
309	1025	2.307040
309	1296	2.513573
310	257	3.747726
310	740	4.439845
310	832	4.450553
311	22	4.501747
311	43	3.772073
311	44	3.627722
311	50	3.968459
311	58	3.621655
311	68	3.522130
311	72	3.257528
311	73	3.541122
311	81	3.275920
311	83	4.318906
311	100	4.049027
311	143	4.154439
311	191	4.178919
311	193	4.427640
311	196	4.337222
311	200	4.298158
311	203	3.812735
311	205	3.646407
311	210	4.065638
311	212	3.451577
311	230	3.847400
311	238	4.273880
311	357	4.695097
311	380	4.156350
311	393	3.723632
311	415	3.833865
311	416	3.920744
311	417	3.556295
311	425	3.765422
311	431	4.268446
311	433	3.600273
311	468	3.379334
311	479	4.569040
311	491	3.785308
311	496	3.847541
311	498	4.300151
311	501	3.648130
311	515	4.739766
311	518	3.705534
311	521	3.915871
311	530	3.639975
311	566	3.526296
311	584	3.596679
311	623	2.597524
311	650	2.410051
311	679	3.098457
311	692	4.348946
311	715	3.226816
311	720	3.595275
311	755	4.216525
311	783	3.707396
311	939	3.539615
311	965	3.956106
311	966	4.035482
311	1093	2.606459
311	1217	2.775417
312	8	4.482770
312	10	4.354441
312	28	4.397952
312	83	4.312565
312	89	4.867654
312	136	4.941126
312	153	4.516870
312	178	4.975624
312	181	4.368841
312	187	4.795754
312	188	4.768489
312	195	4.513619
312	208	4.499748
312	222	4.408501
312	443	4.456487
312	463	4.610775
312	482	5.000000
312	483	4.683513
312	484	4.680882
312	486	4.212293
312	488	5.000000
312	490	4.656113
312	496	4.387578
312	589	4.463389
312	596	3.353868
312	601	4.343204
312	614	4.523287
312	661	4.686622
312	675	4.632296
312	684	4.352284
312	692	4.161369
312	713	3.496890
312	850	3.520571
312	855	4.394719
312	967	4.018698
312	1116	4.265184
312	1167	3.300010
312	1516	4.181784
313	25	2.789557
313	64	4.123338
313	77	3.154619
313	79	3.820337
313	89	4.650027
313	118	3.433374
313	132	4.484802
313	141	2.966093
313	142	2.434315
313	143	3.151951
313	144	3.743413
313	147	3.503303
313	148	2.901530
313	151	3.652813
313	154	3.526327
313	177	3.918075
313	191	4.016198
313	200	4.339746
313	203	3.206569
313	204	4.178520
313	218	3.383100
313	231	2.691724
313	265	3.625965
313	309	2.392438
313	328	3.679252
313	357	4.586387
313	393	3.589861
313	404	3.108222
313	405	3.467863
313	415	3.009788
313	420	4.555086
313	441	3.048083
313	449	3.508022
313	473	3.007669
313	478	4.103199
313	482	4.077423
313	486	3.698008
313	496	3.385351
313	520	4.119249
313	525	4.280324
313	568	4.008776
313	576	3.217766
313	603	4.177678
313	608	3.947101
313	624	3.087466
313	633	4.011504
313	650	3.995174
313	661	4.353070
313	684	3.880943
313	735	3.251191
313	745	4.364942
313	820	2.750699
313	831	2.455140
313	840	2.420572
313	1210	3.104800
314	5	4.140628
314	15	3.756895
314	22	5.000000
314	28	4.424042
314	56	4.946137
314	64	5.000000
314	71	4.575027
314	78	3.810150
314	88	4.111128
314	94	2.885125
314	105	3.488670
314	111	4.085985
314	117	3.917682
314	255	4.674030
314	257	3.012697
314	282	4.168091
314	283	4.366921
314	284	3.972101
314	332	4.495378
314	378	3.591362
314	410	4.393405
314	412	2.442865
314	508	4.438057
314	546	3.647730
314	568	4.213358
314	588	4.303867
314	595	3.561251
314	627	4.071708
314	717	3.293336
314	721	3.789036
314	722	3.424644
314	762	4.543456
314	764	3.244770
314	781	4.185853
314	801	3.381862
314	815	4.479194
314	866	4.395923
314	873	3.561101
314	939	3.836840
314	1048	4.272485
314	1063	3.219295
314	1094	3.427249
314	1136	3.870267
314	1150	4.386568
314	1297	2.948312
314	1469	4.268992
314	1473	3.845459
314	1520	5.000000
315	79	4.464047
315	98	4.596601
315	137	4.535647
315	154	3.362851
315	164	3.244660
315	187	4.030720
315	230	3.105431
315	269	4.913168
315	271	2.602131
315	276	4.136601
315	285	4.868366
315	303	4.335356
315	466	3.329333
315	523	4.049993
315	642	3.095330
315	709	3.933166
315	741	3.452735
316	44	1.178047
316	97	3.525266
316	168	1.738717
316	170	3.796610
316	173	1.298318
316	275	3.760800
316	283	4.034883
316	292	2.085472
316	304	4.867390
316	357	3.593866
316	462	4.595347
316	521	2.903271
316	633	2.066061
316	730	3.514306
316	988	1.000000
316	1039	1.110278
316	1084	3.504420
317	271	3.808998
317	313	4.770852
317	322	4.979359
317	328	3.849417
317	331	3.183685
317	355	3.563702
317	879	3.657460
318	14	4.276585
318	26	2.954714
318	56	4.546393
318	63	3.649125
318	64	4.907640
318	70	3.428996
318	72	2.899533
318	121	2.417411
318	127	3.085525
318	133	3.009763
318	137	4.250086
318	161	3.701531
318	191	3.989389
318	255	3.851999
318	265	3.409338
318	312	3.424072
318	326	2.982482
318	356	3.088791
318	378	4.051187
318	396	3.182045
318	474	4.568315
318	481	3.810574
318	482	3.886023
318	531	4.008536
318	610	4.450503
318	618	4.113288
318	628	4.251007
318	648	4.800704
318	659	4.443483
318	708	3.848231
318	732	3.690195
318	739	3.914666
318	795	2.084772
318	809	3.631077
318	815	4.138251
318	1160	3.857100
319	259	3.398648
319	306	2.917264
319	338	2.593662
319	346	3.473239
319	682	3.537240
320	79	4.752215
320	90	3.332081
320	92	4.277227
320	95	3.707243
320	118	4.016390
320	121	3.646850
320	145	3.112790
320	174	4.352393
320	183	4.319734
320	184	4.501704
320	226	4.309707
320	233	4.295425
320	240	3.654298
320	284	4.068349
320	358	3.284977
320	399	3.491743
320	421	3.810668
320	458	3.575581
320	472	3.265548
320	566	4.247550
320	570	3.958073
320	572	3.733038
320	679	4.090772
320	692	4.207709
320	742	3.751896
320	751	3.641143
320	763	3.757853
320	800	4.432426
320	825	2.484742
320	1047	3.296207
320	1157	3.492499
321	9	3.577947
321	14	3.648364
321	20	4.332146
321	50	3.826163
321	86	3.124019
321	124	4.194673
321	153	3.222596
321	207	3.724091
321	211	3.886672
321	212	3.308143
321	215	4.173727
321	275	3.366264
321	419	2.917716
321	435	3.509218
321	462	3.989345
321	479	4.397594
321	480	3.746734
321	484	4.540585
321	498	4.383251
321	513	3.695300
321	521	3.473162
321	530	2.581268
321	631	3.933945
321	1028	2.873884
321	1050	3.442536
322	1	4.444241
322	185	4.202540
322	196	3.075126
322	258	4.250728
322	303	4.616365
322	521	4.653243
322	653	4.705782
323	9	3.895068
323	15	4.337696
323	64	4.175359
323	93	3.495979
323	121	4.229346
323	127	4.377684
323	150	3.660717
323	156	4.464037
323	215	3.178455
323	249	3.763935
323	258	2.907538
323	293	3.227862
323	475	3.730034
323	544	3.873804
323	619	3.063574
323	762	4.213640
323	876	2.513045
323	1048	3.100688
323	1050	3.354759
324	123	4.026271
324	125	4.763885
324	127	4.926467
324	258	5.000000
324	259	2.435522
324	260	3.972344
324	286	5.000000
324	289	4.170629
324	310	4.052505
324	322	4.832469
324	328	4.693871
324	340	3.874926
324	742	4.681615
324	749	4.487121
324	875	4.572041
324	1094	4.772549
325	1	3.986760
325	2	2.791418
325	16	3.621964
325	23	3.807576
325	58	2.362736
325	71	2.464736
325	86	3.707900
325	98	2.951898
325	115	2.872492
325	137	4.002510
325	152	4.266205
325	154	2.948094
325	164	3.451299
325	179	3.650044
325	185	3.779584
325	188	2.900383
325	195	3.132819
325	199	4.317136
325	386	1.899703
325	402	3.304292
325	480	3.785743
325	484	4.430633
325	492	3.248744
325	498	4.430129
325	502	3.509625
325	530	3.795935
325	604	3.780225
325	614	3.034589
325	640	2.781230
325	647	3.913803
325	656	4.464365
325	1203	4.262919
326	1	3.680522
326	4	1.942348
326	9	2.879231
326	48	3.108527
326	64	3.229860
326	79	3.924989
326	88	2.309907
326	90	2.480627
326	94	3.315572
326	98	3.197136
326	131	4.151432
326	135	3.037088
326	168	3.438794
326	177	3.874729
326	187	4.033730
326	216	3.408264
326	219	2.322812
326	227	2.455247
326	232	2.547811
326	237	4.631110
326	282	4.311372
326	318	3.832415
326	386	2.425363
326	397	3.705764
326	423	3.234060
326	427	4.398110
326	429	4.786536
